query-id	corpus-id	score
624dea3f31a66b0e6920e198bcf4bc84	52fe0434a074aa42ad65a3a083d08e93	1
9c9b741847bc53544546f090ee28f772	bd164429d7a60e5b5976faa0b2601076	1
1469da0c98e229a4bf0d7435ab461ec1	736cf0f0db9e5365076ae839b74c9713	1
0e8d017c16f1e79644a6a551d8441c09	5c0bd216fe6e480c5c23c1ecd122838c	1
f9e5efb5276f1f7c25cd06a201f674e0	432157d6856e95b22c5c2cf3d2ebf6f2	1
faf680ad80cc76ee042fe4bab5da863d	3075550642b7bdf44481bc39d86a1e18	1
fecfe3cc0851f95b8237fddefd1fc092	5dc433a06344ad044f964ea2f4048557	1
9fcf36d0c6b16d332b274c6bee6d5f8b	970f86e8310b7f133746a43a24842b94	1
b01962e9dcb416c2c4601ceacb25c33b	107caf9818e19772648f49b4b15c4fcb	1
c2c93825acbdb1d4caa26903d5487dcd	1a1fdd52c8fa4085ad34c94de824e1f7	1
0381c5f1f6dc7683090884906ac726fc	7b5319fe0a4512efeba4d27e17df5dea	1
b06c5ea52d737f9defeb461ee9090bde	314e4df8e8de46eebf8cf9e87621d950	1
815a00fbd8b2110e16758dfaeac0797d	844856a93f16601d8545d8f0da426898	1
001adde4110d958040dd12feb0a1edbf	87e7b2cb765bf6cae5389cea794e2c8f	1
f3701cfdc1655d37d0ea88b8e094c658	6a2bdcbaaa0253c35b16a12982f1db3a	1
efd801289851c6ccd4accd30c4284bdf	7111ab57a2c3b456eb151c608c07e8fd	1
fb8c4438581bb89952e533b98cf2f573	597be6de34bb5706d0a80b4ebc1db6fc	1
25211ff9f249f04b90812f13aa144b9d	0f168a8070d9352edb469f2bf74f99f0	1
e35a4a9e844103310d96b4f9d02ba66a	e39af1d8efe1de538f30622e263474ba	1
cec05183fb82196f24af8f426a7753da	388dcb0b53268c2217970d11d292264c	1
97c7bc20b0841b06a8059f2c0dfad868	ef9246402e38c2840fae18c6ec94da3d	1
2cb66b9f0d982e4a51b382084ce2897d	6fed03ddc52cc1108ac082034b20d039	1
0c445678de0a9e5b3b9d895c0a1ff43c	73ab3d559cb109653b8b7f3cd61dcd4b	1
bc8353e8e13960a6d7af67f89be8bf16	92e2a8bc06ae481c8a2d88faed021098	1
63432f7515c0c8e5ff5dec9c9a5b0208	be401530d2888d757db2a06324cdd4ac	1
752f82500ba29191bf42a4c0b8c02163	8e02408d6d284f68704365bf5bc47a5c	1
a92693d199d43ffe67c152688422c90e	2d4c91159a40f99ef9154d11fa8e4c26	1
7374e86e02f5d0837d7728ce365f6d0d	f4b369febb629b353e1f4b41aad87a94	1
fb32e28257132ee11f8f34956338db44	bd907c0f0973baac5f2612b67acf0627	1
c8f676dbf8ce673f077194b7ec435c71	08e209fb0909f284aa6ce2a84ad36c49	1
387dfef122238b01ede1ce6c0f7ecb54	b8a21884d17fdee5135f2b00f206a191	1
5f9587714fb9546875eaf45e2f3ad98b	60c2e6cd0860e3f9cb6799ed2f0d967d	1
72e1b073916d9054bc6f5cbddc45cc74	9a2df4457444fbfde1b3e6f53d4db74d	1
81702037ed7bb510e3e1cc68343ae750	e28ac9f84398e469a5e4d8a1c80ddf34	1
a9d92cea6ae56170c08ebb76407e60ce	f9bd54b50b146660918d5cb44d26b556	1
e8e1e831c7804545297638c96e4abf6d	fbba21091f8515a8ac8db80480ac0907	1
f97ffd2894955af2fe8479b05a357bf9	afec17822b32c818913546d5c35fd863	1
435c2b8119c06df8ea94a03ab1551402	dfe4a422e74fe3f79a586a6ea188766a	1
25a18d038832ddd39fc4cf7339ff2e3c	2eec48a67388bee2515f61363fd69353	1
f188dbfc00f15382f2068ca63c30b45a	5f384c606fd2c181ec4c7c61e26c377b	1
fe53517f0f4da1359419c12703f18e67	01d6a06a700a16cae320b1259472b99d	1
8b711375cc19a5f212381fe35e02ff09	b2acdf411b379adabffc590826f141c6	1
5e371ae1408684d29394987b024b7253	c49a9eb175e37577da781dfce81293aa	1
472522d40fb1fcfd40436683071e6717	9f5a0b019cf89751902b6c4f67319a18	1
3b3b5d76e69fdb8e3824fbf1788e47ec	2c7ed2a4ad594e64d69d48ad2fe69a56	1
22e20ef1ebd901a6a7fa80379149dbc4	94760439fafd345305f84c6392179f69	1
82351cfee1eaa049fab6107eba6e80b9	bf4b0226f24df8dcafb6e43a7608cdb1	1
9125c1c3036bee80675d1b0f0b11e934	a03c966a71d24be747e80591509b6ae4	1
575a8c9627ce9f8d5c2692de7405211d	24a296da33ef875378621a92a3d7148f	1
6d4b59380895668c7d8d2e920504c34b	21c41aafd7a9e7dee1f4320b96377c12	1
26c89a6493d19d49155c66c4ebba9324	4eb79073635e1450fe0056340f1e663b	1
ef231150490ede02a20d59f7a568aba5	73f552e11356350250aac0ab5afb2457	1
ff0e7e65ce6f407f09b2445fc8778da9	e2940688cc8d62222f3f993bf4102487	1
80173b4dcf3ff1cf3816733325efc28d	c214dc23754b92e2d06a1a33f061e625	1
f49b1685b4c934047034ed9ea50148c1	b3e06d2ded550aeab19c121f51a37b2c	1
a69bd521e1a178ea69a95da45634c338	bd907c0f0973baac5f2612b67acf0627	1
5acf74773d42f26ae360542bf716ccac	f8212fd6d25e3af65883e081b0b744bd	1
d37ce525d027d3cc5c36c74b657a665b	be58fa0fcc8e5b33e031cce01fd7d392	1
f4b01b6b75dfd33bcdd71d3d16e8a24a	c265cb7b54d90eb69d662a813109a526	1
4c4d501b0f8f990a45aa06738f43fad7	2f2ed685aec86e2f95b4ab9d81e9f5ce	1
627770a3aa75639839aef63d1ef748ae	20e954a35d66fa589790e566e2e11eb5	1
698d27e918020fd5851190de5eb9186d	fb8f0326bfc135da91342257ea81bc34	1
1ecad54deb79afda20085e84c9115e00	f6d0976a3874f5dc12194beae31356bb	1
ba4a94681091d60f7df30eb86ffce022	fb8f0326bfc135da91342257ea81bc34	1
9abef339dd8355d7f4e5dd1b635fc868	ae0cabd8ca2008e04acf547937005f7e	1
3d0efc68c5607b896b96f15901fb571d	e3b4193f6cd3b391e805384f742fb68d	1
7436318d35f35943e694f21711af5169	e28ac9f84398e469a5e4d8a1c80ddf34	1
597ec15fabff7efd77adca4ba418882e	b85fcc03ec2575ad1e72acfd66de9490	1
19967f0dc24eea8ae6baefa4955a08f6	2eabd05c999e03ea96a1f2e09f6de57d	1
b4d2e929ec155aa5d46e518e327c07ae	0cd762da16a0453b5c0f689ef9bdc4c7	1
4698837c84954633dfe1ee446edbddee	9df6644836dc6e42e50eddbfca37ca19	1
7f17143886fdcbe22c5d0aa0e853732c	73ab3d559cb109653b8b7f3cd61dcd4b	1
4881389647835e550e198f51ca3d19f9	f83bc5e831ee9477ee48d41f1e54ab67	1
2be38f7179c130536bcbaab75e15ab2f	edf64381ac0f61627a68bf82ab1d557d	1
37282bfd2f2b3800f7fdf6b091be4d55	2c7ed2a4ad594e64d69d48ad2fe69a56	1
a9f0a70251ab7f5a86191fc190b412f3	07869782c2c5c5d279e3f4d4bfee41d0	1
28737cf0569bc525096549cad85aa6f0	56e474655466d83500120cac018c3eb6	1
82ca4e3c35e6578adab84461c1138653	b4f6ef47b378b155f7ff76c77678ad8b	1
c0c1753744648230a2a92a557618b7ca	9f4c3d3cd35ec5e7faab137379cb5f91	1
82e068b1d299a5a89f49604d35276cae	92d75ecb81ac5a4b94b1d0cb33bbf15d	1
86b179db70220c06f616eba466b0f329	68a200c7293c27024b7243aa66b91ca1	1
228ec8084da4d0142517dda4188313b4	65e432dc2c757478d6d4c51ca1cabf03	1
7aaed0b5525864ca0525a98a2ce72023	009b6a390a65acdd674f882a39000a8f	1
ffa0092271440797b44d0751708d5fc8	a4009a20f6e5fa0fc0ca4ad9226f538c	1
49c0b5f39379a15c3c005c9143558602	53e44a7d7e69f75f5f6944571ade892a	1
4fd87516c4aece82382c6ce71e787621	5033571aa0c61830cf34a87d46f454ec	1
a9435034876bdee3f2bdcdfa9b6f5b53	e23c367a7bf3a6e466756cd029ade461	1
a0079b3f731c9e9a8f85368977cc0345	ea641f428355dd6d9f1bdc7c5ee8c0cc	1
b623da4a2e67c0d80c252642537474d1	c05d49d1be327175b8d5f9dc37328783	1
bd109e9f62aafe790f5df01ce60758b8	8f5b1381eb61507605061a03fa4c3053	1
5df636e439c84178f3b86fd755cb21e2	8bd0405b65eef9950ba71a921b74d976	1
f10841574ab4cbf7a34725826761fd2f	afacd97b0ad0ae6c5e6eea463c27e35a	1
9df82e378b542541a4782b9c33e6c46c	e02310f4c34a84efdaba88a6f16965ba	1
e508ef89fd499f851c560f20a7ee897d	2eec48a67388bee2515f61363fd69353	1
2da749335355e9a68dbaf00c3d412b23	f01b88627a1abb5dad0d9b0a783db345	1
32ccf046f7a84c13981ba7bbb55fe30a	f1080e5174a8153ee91af6a702c58f98	1
99c5f2195d947e2e24bda697ea2cff82	7bd43cac4111471ca61936994289751a	1
e78de8e1c3312913558dd85894e324e2	8454d1599fd8c683514497065d289dc3	1
4d1ff80c4ca3718c5d617489282185c0	ae0cabd8ca2008e04acf547937005f7e	1
6457473118af526ecbcdcd4205eea377	34647a3d773b47e86760d9714d1de640	1
a0862c10a1fb69119dbfaa8813ac93ca	7139f71de85cc0b1a4767582b08cd8fc	1
1dec15f50eb98125890e9c333185d500	910557a9394812706c2d9f141c0eb569	1
2f5ad3010a3e700a435e5fb2633ba25b	1bce17e279569d97ca5d9cda3b8d567c	1
3fe7aaecadccd191fd65b8e02136f7f9	b7a4c3661b17f13a44e8b3d2b7d9d1c0	1
206093cab3aeefb2c09b402efc05fda9	a688f46712ce591ca338c803910864d3	1
ce6f563bbe44fa6361940abdc79b4b8c	f4b369febb629b353e1f4b41aad87a94	1
53c651f55198e44cb45a0902bf1b2551	68a200c7293c27024b7243aa66b91ca1	1
d5739430e769a25f42c175dc53ab788f	090467debb60475d15052be70f84a0d2	1
1185f2cdcbf5f2765960a684bda46928	eced307d13b5316fdd342f1fc200e48f	1
96b9d5ccaf80cc8278a9bd6bec5ba077	a64f58535237db05922d01ae14bbafed	1
018c82dcf2b529cfcf3f17a48089a066	fe416db819037d82e44b61a4fe1ec3dc	1
4b56f280312fc1c4ed288456602cd066	7e75865ee4c918e81dc12620bf005696	1
9fb8b2b457b26e5b26bb0193855dafa5	416940fad3ea9b3491db33a125364bf8	1
854baefec04d509c795e58944c3a3679	f0d7a442456fdcc5a3e9d25c45901d08	1
33b85f076c54b67b9691c7c9dab7cf45	aac81b0812f6ffac8275698f98181b79	1
f5d9fcacd5bf7a72ed1c74aa6a78e13e	b67d4eee4a4ab382f594d51703d55636	1
7c7def7ed45d7130ef8cbbeb30504b8e	7d1bc498aecf7191d6c5d2feb27a485d	1
5b96381eb1a297e689d1b6ea83f279dd	a8f31073846f7f6f28193be93618816d	1
079a2d4630949f7c594003c2a8410c6f	23c3db964d4418efddc291039ad459d3	1
8e42453dace330f2ab027289e1ac37be	f7ee6ec67640009c16c5f60651209a4d	1
5645112bf128c0ad2c43f7ba9fb5839e	f59555bb225e7c22777e4771041be553	1
5bc821c328457fec5a85c2814626470f	516d93c3d771a9a379798ff2e319b69f	1
3adcfd60badee037f44b4fef1d2520ae	7aeedc6a769167982ccda3e2759529d9	1
e97ea2d52f7b201600a765acbd79b5bd	63472711ddce4ed32568a1f44bb6759b	1
875192bbf063a34c7d897ccb26f13947	20884375a77c81106c13cd56d580432c	1
57717a3748f79e9751c208b4827fcd9b	5eddb5bb47c39cf634e24c15f2accc24	1
16d2ecd388d857a29726cb0e5f90663c	98e3a5713c7235417486a541504129bc	1
d0b8383692765367235b7f160ab6eb2f	388d260c22320025c535dd9ef10f5603	1
2cb3d4b908d8e33200cb6e303d214e62	0bd39a8eed422246d4a55b5ade77b419	1
ad846e13e14dae71c44598772be6203b	3b3c0b82546b03eca683450e33b42e4f	1
7db4a198108af871af5ac9061713839f	02f84be7b8c669b6f0b6f8aab84004f3	1
d0da4fe4d138285234cd492d2f9c713c	ecff973e7791a9087a47b039d8dfd57f	1
6b28d61818d5009a407497c815d90864	dfce83d010aadcdef7b998db920a46e8	1
e301483f9ed8df2ae3710415e82839d4	7bec0f6bc93c2aadceef5cc86fd49851	1
b40fe265a5d28abe7304f2c089444b6b	c49a9eb175e37577da781dfce81293aa	1
427398342ed8b10442896c5a3bf195ea	1c0d512953e1de58f0812f8504ce02b3	1
ea440e79c56c9518136c84de83165633	2a077aabb2371e9837da2dd3c4fc82bd	1
380c0e3a80bba08eae969840888cc912	7959b73a2098daa5c1519049d7fe34f6	1
3505885af1fce76262304ac2ec818f86	8e293e1bc37b35a8a8f51389c069ca8f	1
d02d4540fe62968d4e94fc05748fe274	6538abd07cee48001824850c592dddb9	1
19821cf6299a5a26272a670eb6ae0e49	3d376041583fcf50e23daed870a65d3e	1
4eb1e463bae5e78f8bfbe1d264a3231e	b3d842b97d68e42bd9e1a686f3862472	1
e05cb0262d033d60a8a9751cbaf63f62	03114ff3ae52b3a73165f30522a0d34c	1
b3b6fdc757639130dd8c4e10d643af8f	c2f062b0cef544def243d7218e409c20	1
8d62da102e097eab0131f4da1a23fd7e	d8c1b06986b63a7ffb13dfe42726dd50	1
e3c2986318257c451fc4bac5aa53487a	ecbf8a05d219608740bf66d52d020790	1
36007c81182934d7b75eca8d5473bfc1	ac1e76b5128795481062e246db86c743	1
b6ce94170ef66e945da0d9b1701989fc	fddf05d44ad0bee8f0c97fe1fc1f9fff	1
05380af6450d19528a39a5586f46efa4	2cd1ea5fee6252a47cd5aa05bcba12c9	1
ea12f09fb821749438072bf2a03559af	ef9246402e38c2840fae18c6ec94da3d	1
306b261f5df7561fb2e9336389046a3e	9ab1a039d95414e0816dd56e7b77fd9d	1
2ac83fa245df7ae77686c3e74be23e27	b124086aa299e8b60048bcc363091aa3	1
4e096b2a335b8a720a7df09e9d2ee734	1a45e67624efea712bb1159434b78b95	1
dce697cd81bb76fa64cf9709223761c8	d8dc87a935a8d132b683ea623646f178	1
d401d834e6d4378b6932763c91ef0d7b	ef42546827504c90facf02669bf86c02	1
04a0aedda6b7362070a103e83f157e2d	9a568cfa3cc1612d15abda2bafd5d473	1
02dd94b2719df8276bcd2751235a169c	d10936f862b35c49e72806602538a1b5	1
d170a035751746832047f77ab61841de	5167b32a37d24a933903a065dcf383a3	1
4b4bfbbe51dc85ac6fba727143479874	1147adf146eccaeb323c945a2b4286d5	1
e3bba3dedc5a05c7691f0e4961b7570e	3cef78ce60ce4621a7b0f2e58ad64a4c	1
19d06c288d6a192b53db46a3602ad155	26414c04486cce2e639a7caf208f7ac3	1
d3e91e1d72b40860bfed9722388fe5a4	960726d8f3c19507dd950fcc86756f76	1
09ef081307a7c03ef2fa52060571b51d	1f8206f629b752571da91815f324a933	1
d2aa4f71910526de8b82671b9017addf	28be3e98e90498b05088b736e41417e9	1
a8eeb79ad458864e348fde06a37cb8fb	e060b9f92c4da9c9974f6f044bcf6b07	1
4d62c61ecc9c9c380c4ba18cbb27d9fb	211222c0a46959958fc21960979444ae	1
03d9fec1c147c494dfe301f4ec9c82d6	163c78723611543422973416964cdbe4	1
9a0986450b65b51dacd9f07edff82dda	f2026db9aedcfb10305b720ce778f18a	1
b8ff84a7b258293664bf5aa7732caab6	7d1bc498aecf7191d6c5d2feb27a485d	1
dd59da62e677d6f12e7ca0bc0d16e8d8	b955f101004c57a5dec6f4fbeac94836	1
8602e511984204e708306fbb1c5f8c22	e39af1d8efe1de538f30622e263474ba	1
54095e1a8def22b988b24453623ab861	090467debb60475d15052be70f84a0d2	1
d72f17f4aad41b2e5758c47aa5ea0f17	b717e12735bb7f184176831e62ab7493	1
9c7b3680e88154e6c70c3c8c42bc1304	ac3e5b52e34456f8ab6f9e05127b115f	1
c988695397609a29683e600f9ae3e050	5d57e371564caa31739274c5f1d1db99	1
217d6be854de67eee47daf8b5ae25092	8fbff5bd4b5ed36cb7ec2c14185e8fde	1
812d0cd88603c1a386cf5053aaa35280	d6598485ba511d1c3c9f2448a05e2e3c	1
c8bffc40a7d6e9a859aee51e870fe7e8	f9015d259757b731d4263b7ac7d04174	1
0ada432feb1486efbbee47f5e9887aa3	ae1b5df16cc4fa6b2d24c7afd63b1509	1
e8f470f2d10645df86ee2b3a1a80e6c6	032d3c8ae6918bb5365d9a8b10e74aa6	1
4e55f5eebec0d025dae8ccab96471044	5917ffe94a243ff239b58e66b1101dce	1
e87021eaa8b4b1b2bbe0578b4b0df384	e8df343b8c8471d88afe78e5b3c05c7b	1
1dc74020464717778af38e9cf5172103	e95bdd9b23c2d27e869b03b4f2c53216	1
fb16933258660c243ae352c2aea6cb8f	0d285ac4960d45fcf6c5359d492c387b	1
c2fbe92535bd83c3c1ff48b300893628	68188519020de55908c4f0ceb883e4fd	1
8a13efa627570e72eb28dc76073dd3e3	04521db4dfd6eb2415b9748f0018628b	1
0ac9c355b905c26d5b1520e579f1ee30	a98e2a93b159a8811c8808df16295c17	1
7aa4231f91b233cedcb6a0f73714ab03	fe3dae33dbfcf61d964de5b24c286bc6	1
b8089c8f31a724ff7d4962684ef7c3d1	e8b113aaf2eb27fc314a7713b0601327	1
086cf8ba16bb811610476b8b174430d0	910557a9394812706c2d9f141c0eb569	1
eea941f7b33e3c46b7c41f919fd7d818	66612250568cafb9d8d539a20e5ff5a6	1
4e7c90ebbbe04882348c68dfb5f547d4	23485c9cc317d49be96e8db1cacbc104	1
ab2867b555c2d1d474c5a6b5266151cf	bb05bd3714c4389a0a22d7ba0114aff2	1
dbb7b69bc021f805272345ae1ae2c003	4d7405373b02ac067c24a30ba5bba693	1
7f085f1bf803410483e741fcc3778df2	7addc8a0c16ba0d8849c5470fc5eae2a	1
d286b86c387a71a8df0068d772134233	8f5b1381eb61507605061a03fa4c3053	1
84dc368d2158eefae6023602ff0ab831	e4fafb0f0971170ecee037f38f77d1b0	1
8782a94a4b9dd3de9fece1c03b2d21b1	ad05ee1c538b4081187cd0278edfdb01	1
65e88e38542f715f98556dc35d9cfb43	ec320ea5d1b17b2badf58edef9fd73ea	1
a9952e2cbc54b82aedb88222e441d8b2	bcce7ec984b3ba5d349fd6bb25c7bb76	1
bdac206ec98d95c735d763bd9158b824	90a767a3110d4f4340b4b090ba6679da	1
0d6235affdff798cfeb75893b0a9f761	6dd82385acddc48fbe251c2825936d38	1
ef67ccfa2bd766817e5c83f9be92558c	53e44a7d7e69f75f5f6944571ade892a	1
1917bed3e97dc0551824f49cbe2e8308	36c10bd03f6f393822be3de869529aae	1
9d7d8635850763e0ba9cc95356d81ac9	8b508271bed57296d3f00f835a0b389f	1
c13b7e54b15540cac1f58201fb49d51e	eff101d82c8bc426fbcbd4dc000f4b77	1
404906b5a07d48300149e94828d3f632	54a26509edea52b9e64d385c55544014	1
b19a41ff21eec3e070e231694ef7d924	bbdb5ad6eb7b53b6d2ac2c6727c0b500	1
4ffcbc78dbe59bedb940b9bc94b34ae4	9eb13db380b717c81405ab2e0af846e0	1
c5b43043a6f61ad1dd28573beb98a552	095c876c42a66db734c29f6bde75071c	1
a0f9ae3756e739ec46650e2ac6e4b5d0	bad244fbc5e770df0e58f655407814fb	1
31bcc08451fa21f8e3847fd877a8bc5a	8cb4df6e8cfd08a1640a9635a8e6ff6d	1
502e165e204d9c7ef86b9fa10754fc50	39a81b3bf83cf946635197bbcf8989df	1
1147e0776beca64291e76d7aaebbab05	3bcb91a535dd2be2ce7f5733e7dfcd0c	1
a884400e73541e4eb55951450a6a323d	9f5a0b019cf89751902b6c4f67319a18	1
b8a5112e402fb63a25c41b56ed67a285	15ef36c688dda442fb0d43ead3b1903d	1
1bcae1057b1e43a5288acf558bc29e2c	844856a93f16601d8545d8f0da426898	1
18c1f9a639daf8e91f9cfe50f1407239	a4572baf99f45cf921f409a27e3ba767	1
db7c27663ed6151fd2b365953db4dafa	9e4bd3f6a248eaf5fbd8da30fe793baf	1
e1b0c97524b256bdf5c945c62a2a7ea6	6b0ef7dce85ff8842a75766dfbdff3fa	1
59507edc042345963a67be05cad59af2	afacd97b0ad0ae6c5e6eea463c27e35a	1
4b64c5ccbb0083e98e5bc72aa3b77423	80c66a4166005d48650191d85a8b8d5d	1
baa2efebbaf88b86a8f4db86b861344f	0bd39a8eed422246d4a55b5ade77b419	1
26f747bed46309448799aef6e5489bea	9e4bd3f6a248eaf5fbd8da30fe793baf	1
c8fed5f05b35103d896cf778a4402947	9829fb89345f1c9922265dc93b9173ed	1
14dd8a7714eb7bc57cfe83d888521417	2e8acfaf70039b02e4c76bb0f605cadd	1
751ba138592d54cb1b32a3066236e9da	33c248cca80f61077c805a138941ce96	1
f862f4a20118b247b1d18daae7b5d01a	c75de47c85194d2673750b9bb1b2b4bc	1
b0d6d338324f83ffa703ad22c77bf956	22c538a7d7e51acf78f784fd15151e69	1
3e5415502411d8a4a2eccd8deae025a5	fab01410a768df70400627e8ba3f3478	1
fe95d78c028eb1afce7e3713a7de0e18	163c78723611543422973416964cdbe4	1
08a12757bae803c0ee35bea83540b918	9b89d25508a45af1dec64dcfc23e1086	1
8b76840bb6fc0d00594f2ef03693fed2	9d1c19d967afe250f10a506f6314fdb2	1
f9822a79b0f1d0d1b6d3a90eab6e1ac1	3c3d9f1603eba8d800d881001eaa6559	1
17595313cdb65d30701e4e970982af64	92d75ecb81ac5a4b94b1d0cb33bbf15d	1
f593d5877a6a265ebef17c68fb7022b9	b0125b22daca2bbe48bf17c63b5de5bf	1
4fe74b5c5f3526da40b7f470014ee9ee	fbba21091f8515a8ac8db80480ac0907	1
94261e1d3b9ff461206d03efd9a84dd2	6fed03ddc52cc1108ac082034b20d039	1
c51b4a1789314567820f52e411f335a7	5b928910280a887bfbdddd00baed7aca	1
be7532576704e575d4348fee79e99abc	9eb13db380b717c81405ab2e0af846e0	1
023ee746d6b7a727f6ef14f961544602	389de4f3ae025eb3fe87a4f9c80fbfa2	1
ca16b0a5c7efe490b0976e122aeda93e	03ed26b4b1de9c4c90d749c66cf578df	1
f99be68dab8c5fbe41aac9e43e5368e1	81bf8a68f18f52d3ee04137ab07ae568	1
1365fb890edd1896df73959a94e4da1a	b71d740ac0e2c0065eb8b80b5828427a	1
6bfa40c8734f309c8e7acbdc7e5eaa73	c7fb59be6a186eca6a38f6eeee4b1353	1
15f04776fdc75920da0e89986373c1a0	ec1e30f2f3e8eb764fd5bff86e0723f2	1
9a434ff322d270d022e0d102a9ccc541	2cd1ea5fee6252a47cd5aa05bcba12c9	1
838733b65837ce1f27d573c2dcb8474d	1b2dac5e9a86575732b0005c212869fb	1
81c4248c855f96531a44b49e7ce36686	47f23f2d0cb6e1897090fd998d04738b	1
6ff81299caf70b9776ef8cb47bca7fa4	5fbbe945c29075b78716b6cfeffd3217	1
05920fe6cf07ca4fecb958b6218745fb	b6c020c9b4a0a40d39b3a514e97cddba	1
e5c966d5a35a66988bba0a09d75ac2a5	c1c3bea4ad66b59a7f7be817239e1719	1
5acd3650a98825591d1a912e1f1ca700	9d1c19d967afe250f10a506f6314fdb2	1
9228a5c6f34ebe20343b7b6a27abb47f	3f489bd80996e29233e61b631ada09f1	1
b6e0b58a37710490d8fb0f4515029e07	b124086aa299e8b60048bcc363091aa3	1
69174ae5089f44e9da3ff7bf9e3e0140	01d6a06a700a16cae320b1259472b99d	1
07f051d156b90a916798cffa3d444e19	c05d49d1be327175b8d5f9dc37328783	1
bd5b4cc44aab552788c0215d9021243f	fa9fbc24a7c3f494bd45ee8533784187	1
f457a25ef0bac59f9398ab2181d816f8	f6b32e4d79b5fca7f2dbe98594b6aa58	1
33b33d3e22be99a22a72181ca4b3700c	e918131b4bc5d721270d567ed72bdf4f	1
c5bb20ed975cb5fc9de0f36a1cb2201a	cc55b6f62bef31ef59ce8a63d48efdd8	1
dcbd82950e0dcf43de0d19798ba42177	cee1339555dea088e15bcb80b9ac4972	1
90185247b75fcf86d63ce4128c2292f0	e4fafb0f0971170ecee037f38f77d1b0	1
27e8740763ed78e7387feffc5dbf19f2	c46e1f334fa44a5d7579c211ccbaebae	1
058e33d320547695d876265fab785181	f2026db9aedcfb10305b720ce778f18a	1
da3865de5cf806a9d8299a6850aa7d5a	2f035a47a1883ba3f5c27568de18a613	1
