query-id	corpus-id	score
a438a86b3e08383cfb5086532b690a87	aafbd0fe950a4bb3d8839518a5660b32	1
132e329b22e0fc790ef6de0806cb23fe	dc91136bd0602873033b55eae21b4572	1
56071cd625dbd01b9a0b22a57de7b2bd	1b9ee583d6a46d747e9dec4c52c4347c	1
03103f53129e476f87bab6f8cce6f42d	facad6a0c0be76d856d0179256e15783	1
a187ffecd8a55db38c2db7f73eb55e28	66f4f5836a6bf168187b81014d977bcd	1
31ffc4baebb17071230516fed3995954	c4d5198af58e8a677749214640875663	1
3d17c5c8067f0918bc0e3c9ad4f4466a	398f07c0935e24c59882a5467c9746b9	1
d728ef01617ba0ea5eb1751bbe6795db	f844de05a03773f73030981f0e87e7fc	1
0df0f481535e1e43c612ca650df6425c	7623988cf08dc2c222f77aacfdda64bc	1
4e1622e948b0e4d96dd5a8f3b724cf4a	a2f5a34d33d0fb0ffc6dcb8f8fe14d22	1
5efbd78cb2e18a2eb1cd1bf3b41d0e7b	cfece653c9b8528cb24c094fec972603	1
495b4a316ec7320c278f8b65eab9f4e8	6654d1a9ba4888256887595d9b876bfc	1
35cea67d5a4bcaa79a94851d29adb0d0	bfa07de93fde712637f02419cfe9bafc	1
2f697e1173b90673b6c62d95c64e7014	30f7d76ecf8affbf79488578068e259a	1
45af0a7c5cd133519ad33ef5e9ccf467	425e94526fd94b6a20bbaa119839023b	1
b41e3b47800f091488fb580d3bae9017	af5af1a62553b8d2ec8c8ab822de07ab	1
1a4f30225c521fc398d3f586815337be	845e17127423b02050991aa84761eab4	1
228320d4e37070cc55900396bcc42321	91ec8559def92706b42377a60de1b249	1
310b4cb5dd3ea8687cc69c453a1f12d7	ac625397e80fca0371e97ca7661641c4	1
15233314d288acb99cb8336272e3dfb5	27ec84575d79ec8b5be61dacbdcb6b63	1
20146ee6b4a362f660106107b9dd1cae	3f389e56770d6a93bf3f759ba47a7595	1
2716dfbeab469ec79d4fbdbf6c396124	2fecfa120d05187f177d02f04922f7e7	1
050e3dc1e5bd5adce928e84bf1119d4e	0ae0987e9ec3b7afbf1cff92223528c8	1
a1a8124af45dbad1a2c1054fb91083f6	90bbfd6cd6a6d5d0779bf71f74c5bbad	1
71be604d3d5c2362654eb98aa69b0d16	8dc35ecc09904a94188998d505b58b5d	1
e509c6ad96957d46730f25e8e774ceca	b91e97768ff276a03b14bfa4cdab9cf1	1
f82ba427b782ccb73054a3777089a7db	e3d8982881dbc644d7565be2cd0969bd	1
77f6fd345763d2e2c9aae1b770aca4d0	f71bcd259c15a1e23f1e9d2e3737f86b	1
1fa45cc2445c5478a4313feaec19984a	6d7c172e9970b3760deb1df262ad3de2	1
2b246d005917f54e500758d74ccbbc6c	7d3de81a5cf805aad6034bc73bdaca31	1
f6a3267b0078cc18599ca680f322c86b	9ee9d1195cd5d36608f4daf830e89fae	1
db5dbb1c2f19fe6f91c260aff6752c97	447d70677bf71cdb4b9c1144e7b02fa1	1
314b8999287769331e559d1b933eb973	7b3ce5110a93fd52c0d67ff1bd2548ec	1
0e9a432496478524490a6662b27a7265	8abfc4cf040d9ce2ce122908e7745300	1
390a98342390319c490122681bea4aef	a49cd7ec59b4c39df7b1ec0aa54c4d15	1
89675888f9a3b110dc0b6cc36a971a78	706e3bf662cf32709d135b081b411ba4	1
fb2e97483d64b4a3e9171c8a9c5f26ee	31cce15a3181b3a460c7e4d5f8cef8b0	1
503f3e013e6205d87702bb01bd95878c	fa83875f1a6967711bbdad21745d7c98	1
b714f9714dacd7fb6ef2046999627b8c	6df2b5a1a7f185345a1d50533cf94c60	1
76864af06fa2d2785bf1467c0df07826	2eb0df80ec6ea303ea649d0195b6ca89	1
d5d19a2214f7cbd5e559dbd5d59a9675	4f198d59b43dcf273076ebe3697fdba9	1
2a44609619eeec2ab30befdb6138367b	4f6b1b7d162e45951bf6fd9b629d0ec8	1
012ac486d5ccc97117b382d811b11149	88ddd1fd1910f0d38ff6ab8c31c82821	1
9ed355b0a4fa7ab776024d208defca5c	28de7fc58dd12f2e505b5d9fd490eb19	1
27ec85060b19f5b791702dc6e7af8f5d	d7cc5d4fe18857d2f39391944ac2cc3d	1
5524a4ba920f0cb579860abf4224dc51	cc3385420598bcfa5f255eb538d14a73	1
717e2220aa265bffc2b2e4161107f324	f9c1ad478fa37a8dc980e167bbf6882d	1
18950c1c7409a32688ca22a82b339d44	cbfa0b2ffbd64a304967a736a08b8326	1
f6df16394279d3ade9742330a28556a7	85d544354e0d53ee0f00eecefdea5bfa	1
f58982f979e4bb4a7990040d3a37c68b	b71ce5dabf6f73ffbd6165ce60453577	1
863b6ca5d4b1e449bd6d8da929419b04	09404408210ecb7c59cd8e51090e3fd8	1
65fe05bd838c09c5c8f233c6ecea5073	38f42909a6ab191d020d3c61739fec70	1
31960922a5001f6f29ea6943b2b5a7e8	955a70b1a3b1eace7aa542b602d1d42a	1
ba3b072074faaf15e69b2e6b069de302	f9e3af1027f37aaca6b4107a387887aa	1
b5760a5c71d90278f43096f5695225ce	5fec9404277a090905ae40b7f07689b0	1
bdec17a3e6db8ed5ce96b75ba7b90f6b	7cdcf55f756684018bd7d23288079ef6	1
aad9e3db1babf51c4cc39993f0edc7f3	ecfb35e95bdf8bfbc23ef25c958ace66	1
3a1d9554623674bf532d30852ca2462e	05e1eb89a35853caa2bbd10c675ec1f5	1
bf9abe6685ab5ba08f07da6686d9e6fe	f42e763c589dbeae9cda5cfe0b62171c	1
c728d0d65e819be2e5904c13e61a5881	c4442122560f97b64974850116b7d3aa	1
d607983fad6d0650c41ed66ce95fc48e	af7b6b1117bb1d80699d933e2307f7f0	1
5bc21ffa05c07dcd34580962bc407a22	c62bea7604f0bb4f1543614d25a963c7	1
a1494dcef0b10de09345af8d0ed8aeb3	52af6066e09d187fc75156b6d7a938b1	1
0bae8722bdddf5775d8dddd866e4b75d	5a92f8cff5dc33e14b9c4d794b792aa4	1
da5fad0a012644fcaa2310ca52c076ef	e68a8233f052dca217693736193f7d6b	1
47da39e7f80b38e0cd9ae31051c8f7a0	9e1d92681c7c072caf1967e72dac23e4	1
d3fefe61fdaf58eee0124efecc335f49	9a13ddea2752b6eb3b2804ed79708b4b	1
27a7ef8d69bb049ca31519897a6c9374	49699208975b1d29345bed12634d37f9	1
f9dca82a83c2f18f0a036ddcf654d8a4	97c7832599e3f7e32c6c17138092a28c	1
794176f71bf1c4f6eeb2c25dc83d33b3	75a67985be518205bd0c9d6409eb5836	1
e5beea639d9ad3d781fffc1eaf753e06	93d36c820d14491a97b272d8369246f9	1
33527bef7525ab3b856c06295af128a6	faf8448ea615fbe5dca8996ba464c11a	1
ce6bb68167edeeb785ffe3cbc1213751	edc2c0fef7acabc870295eb56755a25d	1
32d58896cc2e7724481d9cf02049d26d	6f9931b2c2fd05f3353495180a83204c	1
7e50973365b44eafd79038b128151e5a	ad2ec936f515810ab7f520180a107d95	1
c3d160b9fdfa88146c608e53745175ae	ec6e698b40bc0de39e353c1a0541fb8e	1
0c211d60450abea8a2d0d41e129d0c41	45a1875a9d586ece9b33730c132f5f96	1
ea8a275223e717445b5f786a3b65b1a2	13cd218919fc69f7208fd0cbdb9fa347	1
790d8d45c1d36693d795acd40a78add1	352716457a3e79b93a6bfde912b63b68	1
363926398f0c0e4e978ee4bf9a9aa04f	c1428c7446fc514c87d9b392cc33c022	1
a46ab75fe34863e35668e9e44c6f961e	2ee816addf97a09a7a6b79541fe98b5a	1
d184f87b100b8db9ff08dc582a0f68a0	4b928111c546b29704a6a4b6f29220df	1
a6f42558dd6bd4800f1f8b82e7d93333	81022735635d302c10576feb7452b8a4	1
6a794ba793cd72f3990190a6e5b4bfdf	173f87317217b43a468d453032a6c4ce	1
5a115143fe0fd9faba924a3d63554543	3664b080aae667099eecdcb7e84b5e3b	1
8a3ebdc67ddd1aa6469c5d8b1abc0f84	60d216a056062824adb3930ac2be6cb1	1
2cc3095b939265db12b14dc352c71b0a	6840aa814421a77e331463f65a4101b2	1
ee8042d0c775670d2f802bb5d892ebf3	75a2b758f503c4ec46d5a49a9e88e98d	1
80b761bb12734e3d70cb392acd506d7d	0cd77a3ba41ab7d846420c823fa8a502	1
2e2e2eb52c0420a8cf3632a3939061c5	740bfaa492f63ec5a875c991ad94f7de	1
6db728836b46d09660360568ff552f5f	cfd5c4ef754b68b62b66bde478f1d44e	1
874b314a4a0882c253eece02055f8c4c	3c0614e6979ba25e080c7e772b582308	1
0a89340c9f33df44851a3dd34f41d463	76a9b978559dae06fac2e4c2db61a035	1
2e27d488be93384f79bd42214784e27b	566528b884878349458fd3c6ce596d51	1
25d276853df8e3863d67e686fc080b77	671b28d26171fceb943143a80f909dd2	1
ac764d4a8dd25a9f248cd90a9dcb73ab	78f4154adf583898de94aa43d57bd0ec	1
0719df5c741491c8df498e5b5572e86d	e31e12098061d65578875f713b64c537	1
23120bd2a356c7a6c8b29fb9976d22d6	5400f834b8abe0882bfb8eb4665729c8	1
7e6782dc2c998478087207b976a8305b	ed49881676d72fda316dd0bd57cbe7df	1
10eff9c09a6e5aa3e346c5d3340ab1fb	f524966b1baa2faf890aa04ebad540e5	1
a61262c4a5bedc60e2a6f7bd689d1564	30ac879b7f67321c398be7247ad1c7b4	1
25f0b45e6dc6539a32ac1fb590d7f7f3	e82b87f5151846841e5f7648704afb6a	1
84c92d3858a9026994e6f8618e27997d	d331f64ad50cc9980bd0efb111320109	1
1cfcbc7b9874459e2de19046c84ebedb	ea3b41fa86dbf99a299ec60c81c592a6	1
e5b1b2a013119e36bc986236e8ef3c55	8b56af8add99d294e806365e6798257c	1
2ac14a421ce1bfa43b69ebd5dd1a9c48	6872cbb4ff5f725770380140716c0a08	1
bc33543dea94c7f2ec8d137285ad01a8	bfdf944638e81cfd96cf7d26ce6521b5	1
afba6f67b4d3d0d587b33ba67edf9d05	814d86bab1b29b2659d81c88157d7835	1
49f55e926d63ffa86d203b5f31565b1f	bf8249ec44b173f296d81fc4578f7c60	1
cfdcd296e2f6c8216d357694c2cfdb58	ce5a8eb46ae536e21f0fec1eb27a0fb9	1
0f8b3c72695c61ab37fd563d5df273e8	87254a23ec634d512bee488419140b00	1
48cce8cce1c0df7dacbea232c60939b9	7f2feb2b1da036da0c3426fea4b869c6	1
9ec100f2ba047a7cb100bdd5e3b39d1e	5e3ade6cbe06319f841b3a085d6affff	1
784ec7cfcd745b3055a76f1aab61328e	dfc3d7ce119f81ad53fd0ae019c1a188	1
3acbd523e804f91b0758ad5931811dce	16cc59a5d133ab374f8d4eb635339509	1
ec83f60618fbe4833a51f150a2fafd5a	8502e122e30e4d8ff5fb346731cc82c0	1
ed5677868abedd592986f9ebf9e99152	a7e3af9eefc88a145a07688709833059	1
b85d82ff53ee02479363c8e8760ff21a	19ef5cbd24ea035b0c53026617447221	1
4b74221b01d6279efe140fa27eaf1d0b	5a5cb16a7f6c75b944ce5e2d110fea41	1
2dc20b96a416d1fc258aadc3e6fb9f31	1db7e5724d7ec4d0b124c3c07b2c0a83	1
6ffae9dcda26865e617e0fe7f75bf08b	b1900486009e2fa09b624ba736d18ccf	1
d20ac8b253d61979c3eddd68873755e9	fbd2288e291b12b2d89a6ea12bc468cd	1
1d6eec48d4e35659b55635e183158979	ff8e2586091dc867eac38b31f49b5192	1
561f84524dcd260774097ca2fb922148	7d48cd8dc35fc09e7209d2ff1e9943a8	1
a7795bafd4680e7d81e956135fe88c74	92e5ac38b297f5349c18dfab8074c87d	1
9120144c6a71bbf6b50f342456c92949	34c420a804a31429cf88cc808d8697b1	1
1d254093eeaf913d2b880e9ed599baed	f4994469c70ae8972518ab05a049ac48	1
d7caba8426beecd934bde086ec1f0d3e	cbe67721fdf6f0b9c23d53d88c59c06b	1
4321133cd0ce72da74b216bf52192064	40b29733c2f734daf080fe9ec166d581	1
9a1466910cad8ff34d5cc1785d07ef34	1575351568d9585791d81ba47d673406	1
d85400d4213e8a366c1be0d04fccb839	fd365ac301b551c81c42542f03cd42b3	1
60defd0ad10b95a94f256c89f35fe573	92d97f9871b85ca3821eaa7f6500004f	1
60fd29e43c5b693127fe20ca3d3daa90	02e2019254109501b252da9c8f1ffc0f	1
5adab42c377989c4fd9a00fd8e9d4da2	2664d65ddfecb02af62424bcd5af4fb7	1
9f72631a98d4f11c8af8fae05bccb8d3	28a499939574646f088e40521b9c4d7c	1
2311c43e40b353bca139ada44d3018ac	10e9ae138e9b16abf591fe10215e1865	1
8b293c8ef9be92eb893c196e2998d4d6	861040954d6b817ea317353e5bce3645	1
73880cc481131f359ba6383334e5824c	a771714bd20ab6254065300591cc7d25	1
5dc185b126cc2f6ff700580d0c7b7b84	335027e007e5598c708ceda1322ae63c	1
edb844d128c389dd7ad5f6b37550503c	25e46ab45d7755e7f42563307685cd11	1
f3441e26613fbf4dbfe14ac8c718b3a3	2c9a9f0432c8c195974cc0ca2115656c	1
0a62bb88cbab2374a5f7e87383fad32e	107e2f7ae61b73241bb9935721148e6d	1
4c732167bdb24f57fa8e04a3389a6f4a	0404d19ac921d20b93f1208785036c58	1
693417a6b68285ce54f6768f199a60b0	04bfa36ceb0c36fa951e7fa690dbca9d	1
7c31177b2f5c71a614ce49606763a050	84e14c2cdcc4c235d114c9a3f17a9a30	1
866a7098c4fa6af5d0f9336ddbb522fe	c5346449c923b0cce7172a8139ae40bc	1
ed44fcaefd8034075ec5957b7fbc71e7	8e2fc8fea0e91a286039ab190cdc07f2	1
009d0778941b89f35fb447a776c4e025	6d95f56a194334ff893d50e6c49e7aa5	1
755905d1719cce52ab17cb4501316d3d	02962830fad28ed0b3881615573d2c31	1
b3bbe03c92b7b5c52d499e7a3a12c3a9	989e3f5b4974a80817b5b29775d369c7	1
339881fd8603cf8d6a436b425dc14130	55bc9014158a8e40dce278eff4e679d2	1
aa7fb26912e9d79123d1273609937dd2	c50b5c490d98cb626f3678ca665e0f6f	1
f3bfdb31b76c00305fa6ea05630fe370	932e89fb4944efec952a69dad358c358	1
d70e11478dc92907c477b62439174bb6	62adfbb9492d9447df8dc3ba9a0bd62a	1
77edfb3736fbff169584ef383dda371f	9ff211493f03ac527c2cf08e1ff52e22	1
79f33cdbd734c1042a89a916e7dbdd7e	d5ed390a2d86f2f63d708a715e8a9922	1
058eebb6ccfe73e4e5b9bdd96cd6e47f	e34699e2432485da780bb81a7b764432	1
c6d078af7f9f72318235983d3c409f25	a25a60c71585dc63c004589f41826369	1
219253bfde1179062d2ca824d71e9748	4eeff46511b1c7d696121779cea2a182	1
9a3636f7d5399370a356a4d0dc00aaf9	12bdf99f7299f6dee90372aa48b9dd87	1
d0ff80abcabd71dc5d0630c258b702f3	4a9b81295f078745f56c42a06863c619	1
9717a46a8559e611171435b07ccaed4b	6e41e3c4c21f266fe58a0043a04b2a6f	1
002b2e0747809a959953724d6159b763	2c6a340e9aa9ddeb242e1420266d2a03	1
068b6c26fde7dbd1ca46e0c0f4af9758	573e9845eb06e02cf6ea3df0ccf77e1f	1
168df10ce928486a708e2606c4e6092e	528db2663b383074c5e6bed77d5cbb9e	1
130652f1cae10b8e18f3d9f61fb46f90	adea23d474ae7f2bfd082bc50674da9f	1
6367b2473d4b293619b3198f0c9cfe1a	0440133c36406749b3bcde9b6f71381d	1
a57200581e049cde463bc7f0161668fb	57f8154b2d5c006436753ce2ea58498a	1
b85b8e352739a9d3b64781ca0ca1fae2	400a08fc8d8ed2db82f59ca11dd4dd8f	1
43c935c1109e7fa67838aac8b1479479	ce4b0ad11b1de38162aa6dc598d533ff	1
20f0b1905a83bf4c6f6a9749594d6086	12f55209ac52ac2c10788aef7ae985ac	1
2a8ea9b3054cbb0c8e287a12689b55c3	439e8d04de5e93cbe17b34242e48fc92	1
6dcdec44b6df76128974198065772982	50f0a38175ad12b57c3bde8d9698cc50	1
b1ecea43f3aac3f379e287fea4f7bae1	7df1977c8a9cf800535f344db1b2fd8f	1
dbc1d69969e722333079f9d0c2f09a7e	3567372583a2650147339402304d6fa2	1
3f7fd7e4e887f0ce4d4a2fb1e5d6bded	2da0e7c40d0524a8540accc71f8e24b5	1
cb5ba17301a79383dcdcc645dea0d442	66b18ab5ae41d297cd1eada72cc616eb	1
c0053763ba175b76749cdeb6f55f1a65	a4f7e0fe1d011fa3a68615790d12c33e	1
de3c8f1511de5c178213396336a2f40b	c5c49f40f811bca98954181ceb827857	1
6fb8e190e0c670245ece285757c8a64f	42c2972be86d7146c1e3a90034c6d014	1
960d92e738f9bed3c3074b30dd4e8d47	7a24c74b3e6ffb94b1c9a1a425d94e57	1
cea2b4aea67cb3f26f939e8dc88d598e	9e44f5476cbeccf220f350225e38f19e	1
42e6030da1193939ee87f6b5ea75ef3f	5681ed63f4105f024816dcefe0a522f5	1
6586b8ec9d94a3e815d7b207cff9b0f6	61776c79aea2c5ae43db8455c3d95ac7	1
0d2162e0a357ec0281643a702c6ea986	a1ffffd5180d3270c0110d01abe0e130	1
46377bd9014349bf7e20594bab4943a1	9496b34057737ef7d985cd7d34953125	1
2d32e639c9ae1e772777fc0e196f59ab	d149f9c0cb68b286699062539cc94007	1
f928d0fb6d34d78472d206d3e38f3e15	fd0ac0a2eeb7026567f276e3b9b0f0a3	1
12fdd6c7ff7e5335354a8a56b5cc7562	9d4738429d5803ba6f669b1d549225e7	1
e55a61de5c4dee7389a047d0adc93aaa	a10d28df0af5ecea167cf3c2dfc6ff11	1
37e375435ce22515401902fc471b0b4d	720992cb59310ee617047fc34992c561	1
e448cd86ce56a79467417bf58c1f376d	9eeed76d36d8e265fb442a04584c1c24	1
f259df5da3eea4d1dd2ef87e9e9c9217	867f076ed63e0699b93d49601e4ea0a9	1
f591cdbdb12b15fe8918115bf3de0735	2bfcedfcae7ade2709848aecc0518ba0	1
9d3aae05e0964d8f997221bc1dec2014	05e7a089dcb005cf360fc36254c1d5f1	1
d83da01c35a461f87cf851a0f886717e	0308ff45b3f77ed2bda9f30fca7517f5	1
a6fc03ff91b6dc79fe77c7d572f12a26	e2a9d4e8f58179d166aada8e735f07f4	1
550355aebf2eb20b92454134f51d2f67	24c1cb5a0bb43b5dd1bd823063e63b7f	1
fc0530cb54d38d94e9e41bf750ea0ba7	9f94f28049eaf55ed1df19ef605c9760	1
ba4da39f5f192aa309e0a4a04d639513	31f6f765eb04de779ea5d76e6df6933e	1
6c1d42eb90ed3167a6e5a8ff7ebaec71	aa6d34449d7768ea0a1665e78bc967fc	1
56c9e278d405d0528ddd848d1f207f75	189eedd76328d5536b0fff26ba649beb	1
882b4568ba7a6a93366b7c4fda1ba1bc	0f7b915c1146b7899c81080e808b98d3	1
3a47433c68e2bd451f0663f7469c2225	ed0d19a4dc86c389bb8f181e54967c77	1
76ae721a7b0a951fb6a2764785d7e28c	7e4488d80023c569842c4692a90499ad	1
a6813c8aba74b28927ba9c0b3f9d49cd	9120fa5b3db8798623e6a628a221704d	1
fa3a7eb04ca37efb7ad733c501e7343e	a6c4602df9623e0329cb59fe9a3377e0	1
595950d51157207d15eba133127798e5	f7573e0fc6ef33c04e35a554967f6f30	1
6237ce4f793e9359b0edf1f6f749d0bb	1f373c6b46217417149a5400498efbf3	1
f777d1a856dc1faee3f8c61099dcfcab	e06bdf6969d5bb3621c1f43aada86d6f	1
638e0321e241d1df1e6fda9a2ba1bbc3	0d958fdadcb8d6373e2c8ae2447f606a	1
cd894af87e8c6ff6046af6755b82f7ad	c79f8b34d4c9c6f3bbb720ad4264f653	1
20da3d1ab5b4cb21014e1592c2a47555	13d4785a324cb3334a657aebda4c60a7	1
9921c635f670c931a1b278a8e89f3033	ef174820c087510acc5739fff9de92dd	1
d2adaf6431801120bd336b0911c3e863	9a48c3936ef596f5c9754ee52e1ccbc8	1
0f2ad9a47495c27902fe21ae289fe85f	44c26418a78658847275f8ca64e6158e	1
a5fe3b73e731c3e943e00636dfe4aac0	575ca4288241d064325b7b49515bd140	1
4f5a6bf2d670bf16b8719bb99c447aa9	0e3b1e8afb9febcdd2d7103982c23eea	1
4f41d6aa677b360d9d3849fe5d2a2183	fed86e4b98ccc7897c223d31bca68990	1
11915188db4b7340038d32d48a862763	bc633c3639309f1dfae22ce37ccddc38	1
eac18bb2b09cd779857f66341216c2fb	f853f0a948f523b2fb82ed495b8d17ad	1
028d08ae91b336875e96a8a975938950	b69f235bf324b797b89875aecb5e23d2	1
caefe026fddacda0abd221fb053f3f8e	542bf897caf48b7d41aacf5d759580cf	1
db09ff7c276737a27310c3dde226a3ed	96565d4ee2caa16801f1eefcc182cbdd	1
0099b81f891aa8330176d4bf0879e2cb	6a7e310d9ee1e8a0e1c60f316bfd4639	1
7403b9ed00ff7485a050661c4039175a	22774b327f35c975a480016f8ed3593d	1
d4a918e0548d79e6674bed03d4756226	7f99e127c0c2902506507e1a55e3c0dc	1
22066d1c35a25d9e8ec9bcf927ba1062	07561cfac5084af6ee1f72e229b64feb	1
7355790072c7b4616ebb49663ba1354e	3ef42653a86938d6cb24207f053ab387	1
42645a2a1897711622ececedc78d842c	9cc7f867281228a4a90b15a9092f28f8	1
3912030d437280579698443c787c1d2a	57b6825e8eb4e02d19ad830f4f3d40f6	1
730fac83735b85484396c9a7e636209e	478e507fb9b58a6805f70167f444991d	1
484a8a2465955d1fe483c531d2665f29	42f25c3bfdb32d4cecb1762f9fa17a22	1
e31d1b6e0dc45a02136e8e492edf16ac	db70adff0c33402eab8bbf03fe05f2cc	1
dde8149a3018019d2fc3d79b5a09b603	3fe0a3cf0431eabbd647c8c7d2961196	1
28cf41e92e95848f652ee2da2ec94636	bf3c01f97c0b19557b1fd5f316a8e3e7	1
14b92b3361fb294cd6483350b0cf036a	e7b2fd4dc540abaa6996a7ae85d1d747	1
5d5aa88faa459f5706eea86becf98bed	a204dd877afdbb11d2b4bec5152c0ecf	1
1719dc4aede284e66454124a000942ec	711fd9555e867eff8c2bcae292fc0865	1
b91f816907c4d21e7320e0e138e723b7	3eb552764c05e0a7afc4ca3b54958528	1
9d5e247be7224e62fa8b2f5ee8babb9e	9592dd41f9e6e19cd3adedab461d27ce	1
1523101d247fff212508ddb97f8e54f6	53362876ebbfabb09ed2df1ad26ba1ce	1
a8e3e88fe49203e1fc4c5eda8833b315	05accd84d8d68129cd3673ebe077091c	1
062c3691db707f20e1b88047b331f7e9	31a29afff76841d5042bc7002a303247	1
85fb703431a38749f5f61868f01a0640	1b3d1c2a768e8b2d5678fe2e0a40eb43	1
33923c27768e6cf1f6b9659737c0d1bf	3a6c3f906c3ad45952cca505f9c45385	1
9fbba820e836d811871e0973625d1d59	33908559a19bd492ef4096472125d2b1	1
d2b126c12e7faf2187dc1abd15335ef0	42f8d13524acf4aaad8d1e03b4deb4db	1
0439df9100e37af15b606540c11bdb52	d5b1f3f104fc052a61250e278afaf205	1
4c76a25689644e0e018afd0aca71239d	bdb78156c38762e1859354f40b1e56cb	1
eb12cb7a2d384fb929c64b9999751d73	94ee44d1e6eaeccd2c12806a1ab6b8c9	1
e67821de500a253b9af093d04b44920c	04309192ed9a1914409d2ce63735680e	1
a6c55f94a1109fdcc3cb051d250e56b1	ecb02d61cd3edf2cd603af8f0d6613bd	1
f4ddca02cbb4c6461815d5fef658998e	0ccab3cbd29a7bce3ccfe06c15e6a11a	1
4126152f60743e680fc7e3ed02c19491	2ea4478a7f4451a6d7bc454b1dd9fade	1
eab02876d6ac350ab08275852aebea63	eb11f5e4b5ff581d29c764723125b71a	1
6d4d9dace547ad1c66d3c448a1423db6	198d4ac830673ab3d2b4cf07ac883a10	1
606bb236d7a53af0537676c29552d3e2	e6ffc7680bf4a75d066c82c6b1ade6ce	1
1757201860452a2888ea143ae4f1c4c2	74d870994fd228acf3dba96ae490e235	1
686aae9948dae685bb5c15e384235088	96f5a146d9a2fb75043e9172a0a60faf	1
130066f8f1324dd94840ec37113bf429	14ed2687a6cf8aaa2e697ab1c082b8a3	1
1dd64e8fb18bb5ed940ae9721df05094	99720a1034a7a6d3dd3cf811a945d3bb	1
42ed2e1e7fd56ba23170e5d53f473e33	74a431f72b9250a8adf6ad99aea0f633	1
27915d69d59f589c3676cadaa81b8f96	66ed0056ce3f5f1d6db789cd3ec26f1d	1
f269af0a080595315ad369d91067eb6f	e8faf6c18fadb6c51ed886f8d2d4656d	1
9a19858cc1e5ca8633fea9ab9b1e9787	da55b76d8fa9742add6804cc133c42da	1
5b2a395877eb6515e64e7af27a09a573	0f24b7f233c0a8a4826350dfb34ef903	1
f7ac472aefe5ed307608244ce118da40	ec64dcb3328a87e81ec1d462eecd627b	1
05049d158739b709e416d9f3a08cb5fd	054d8db2bc13f129872615e08e489367	1
b2018d45d2c97de8a1d0bee1e5aebca8	daa567e32f00e8e605e51eedc3b49673	1
4b2f19664cad765234e54417d45cce6d	e8f570ff8aaa2e8dd687d822c1b21cd9	1
dc5593a0851d143ad0d5d5d9b5c7bfa9	3f8d38754ac83c9730dc4ac32ffcaf8a	1
9f5b69b14bc52811e74a98bd7339abdd	592202d8201d65c41070d5ada65a7129	1
2e94e0deb6364bba7f577a3c70d04f1d	2bad5978c26dbacf619524c00e3317cf	1
ae609eb5bd1c447233f7901e2f74e83f	1415511e92f54fff4f1a9adf27c791ce	1
5d10bcd2afd2f0782627b61616bc244b	2cfd9c886f9c67fa0a8b54f5e46ade39	1
4211512b444555f88e93981d2b809b33	d22b63d5bce759540b512ae1a23597e7	1
8e656b4fb6f205a5d9b8fe891af12de2	8ddc41b60f0e8512d074d709e885a937	1
