query-id	corpus-id	score
926a2b210c70d4bd22d076055f4b2f31	c7b7b49fb8f3974b802f66728e10edb7	1
965eb00371ae225916b7edc80c9e516a	06cd16f60cef3c75d7284c5c93406f12	1
e87bcd57b2e5253e6f682d7befe97b1d	ea5b10cf095080fa88876c3bb07d1376	1
34ad0935bd0e09403dcdf7e36e23883a	4fa596be101a5eba337c6d9459cf4eb8	1
8c2b3c1a7ae873e46d1c3b3e7469622c	2a9a76f872062fe2d55a49090dea6591	1
380dfdfc262d643cc0ff0377fac6e673	2f935d81d15268a8957c820f3fc4a74f	1
994aaa6f01ba02b69fd90e261fd2ef48	b24d602fd520fdc3a71cbecc50bdf591	1
128234c6633e448a820d0839491ba9e7	37309b8dfcf5f82c81fbdea06f422b8d	1
5d5a54509b1ac2e5cb7acbb02e3ad76b	ce293ff2a2c3f3e1c6ba0f96ea250a0e	1
bec550f65ab7d556512f9871752ed12c	2414808b39353a013cd3bae68924e225	1
c7813a733a1fbbb61a7a4f3121fb2f25	fa73ef3588c0fa01f7c95887e328594a	1
c53ad2de3311db252d1a8fceed100320	504228527d98eac9c705fd5a44cda926	1
fc6e62712ccc0b1deb86fd91e09940c9	740d96d67930ca3dd9a9ed7e28f17b11	1
92f75ebbdba97f680d84880276022c6e	35868aeb780dc9cb9e29d7806506b07c	1
91b55cf6e8a451d99bdfe5f574145c1b	f74d856ec5ef4634ac4fc1324380c0da	1
41c53fded4dd96e8696424362a2e1ffa	687dfa3a7cd8cb4e39aeb1b9c64cdfc3	1
9c92df95b9679d29c059884aeb78b356	7455d6c99ce4eeb532ba529bcdcf7248	1
f4b44f63de19636021733682e574c0c4	d1ac0a25d88368458f32a4d4ce3f88c2	1
66be5c21ba1f19a1ec76413c027bf6b0	e8e8acc635bed06fe07dcf541a79f6a7	1
992169c4609c7dfd5e2f17ec02cb8ed7	27cb8f40a7396a69474730922c347ab0	1
0ee673f7a88f16662841012c07aa9b03	1edd4e02362e16fa6ca370d6d09b2863	1
784042584d22575093f1faf8df31520f	36798bef49b85bf5538518b0042821e6	1
b26950f0436e570f6d9233effbed2426	b4b214ebf75b6ac526fc36f1734e9dcb	1
25dac4dbb59b079eb7915cc275a96c54	2cb91d9a760fa88f722b7b0e7ec4f896	1
b35fd16c5ba421b76c4c61bc8e580ab6	0698b5c36a6b4404656e6f444d74646a	1
00358150afc8a2b2881e284f3192a9bc	de194b043cd7b8ac31f9d944bf6d932b	1
d6def38371ada7de883923978d9581d0	4e5247fd5cd90266f5c6f6c0a0cf7337	1
c8f01199ff48cb47fd7662511112592e	d59c77f5a682d12a0fd2fdee3d7f61d0	1
e11ecdeb464f40c5fe52486963d59131	263e264f10f905fc481ac98cb052e6ee	1
6ef5ca558a904c6898583a164106666f	d23797a3a9ef3550e5812d6b26dc9ec4	1
6ce8e54bddf1ccd017d2f00bd0ca67b4	e3ec0c55f92f177f579b90b54dfc6dc4	1
6777d05f645bfd09165e2e86405c3dd8	7bff0651054034b5b27084364797c82b	1
a0845d52a3ecbe2fe9188de46b50ef86	c0ff2361d2caad6ab2654988ffc33e4f	1
74f9eccc02d02a156595647452c749a1	f1e572ea11e6715023fc228b58860615	1
e80fd0a949be26ff056ed6f08784a559	6f87fc789a5f6384432c943f330a31a5	1
9033e0e305f247c0c3c80d0c7848c8b3	6bca691cda5907670028a60ca9771367	1
9157eeb18e27c55f94a7345b656e44d2	7ca0ad542bed0952e5bcfb4bf66814cb	1
a15507d7a565542ae6a748ff37733c49	787efacbe8969199df3d86c301392f9f	1
8d9135660a93af235e4fe0f497d362b4	1fecf06de14bdca77f5b3a9806d36a87	1
6b24221b2e66fc683bf578275a49005f	ee5628e94604f7a8443e3eb7e23b9805	1
61338c482638d3928af679239dfd329c	02fe6d2d980c86b110fb583951eabad2	1
f23077b00e451ceae931ed48d2aba446	e7cf6bc0a385b6b1de8023edb2d8f1ed	1
7ac6cb2cf82047138bedfcb58a10816f	663a0217760ff5f53364f97d9b99de72	1
ed22f081fc50aa8ce39c3a1e906fd40a	5bb5fd5a2a9c9eac655ad3daaa9c6f0e	1
24604bb1863bf9566eab909a6a93ed57	e2a302c96ec339d6fc9ae43dd674aa13	1
b11df424d1545faf1cfe28e66ce481a7	0dc777b31dd6877865638a1813d9bddb	1
192f708843c6f43e1409bcd488f46111	c4ae1b9a96de8f0a8e860f6d73d2ec80	1
931a5b2ec1a28c7ee93ae8f421962655	f446daf45d308b7af8b05ba4bb2694a5	1
b4912513d26255265b9d8cab3afcc2fc	bc1559b0653d297174ef1861830763dc	1
ad505ae9f8c42ac9301ab82e3f88804b	ab0d205defe659a9f110190ec13af8c8	1
4a3572ac5aa190658222084f50072c36	d4e6c130dcc05ee56bdb3c9eb1db7cf8	1
838352430d24dc29eea60dc31b9eb875	2efe4bb292da819d284473eac4e25d59	1
71a0796650e028518efac381854c82da	077bc2a3cfdac8f14d437340c7a75ae1	1
c36985f63b4caf41e27161fd4451b324	915cd83e9d0548e8584d4f19f5ad907f	1
16e55639e8110a2f1d4a9f8370c30069	00d2ddf738fc08b0fee7761150c49a06	1
bca505bd6eab8ac03f18a628bddd10b4	08fb1197204efd178b3dc65560afdf8f	1
da01afcd898c2b3d4b03214061d049bd	d88ca409d942876503ae2950a13d70a4	1
94cc751dc2ff3f66951fc6c0fc9b63ed	1b8898d88c7d3c0a030e5a033ff64397	1
e42f2f40723075090b8d3b184df7396f	910df055af24d351ce732c10fb55c054	1
f0e04cd09e61c8fb6491f4be6738c4bb	91055ee9738860f04b0212bfb2dcf89f	1
1fd2e0ca1a0ae5773f0b979338292c21	497ba452847158ec919bdc6eb0a450c8	1
05e968c3e8e3ff4024e388ce4578d55a	5cfd4ce3d72101d7eb6b3e908febf8e1	1
506e13ddce381926aa858884b5f55392	d1d1b3703dcd4c89ca062958e8386020	1
c3ce60d98d0610cc20e55c1609af2cfd	f04ec36d580d655f8898e6b97734a68f	1
b4e2f79c8fc6be0278c0ea4276adbb48	1707b87ab38f1e63fcc04edfe227b4af	1
ac57a7a5645a790bf5603f4b509828cd	07af8f7594da14a532aeb7658c355696	1
ff54bbb34604d45f30898470d53afa44	d1039ee5842742ed3b69de2dc0b8381e	1
58633c89cf260f9570ba08246cdbf3ce	ee091cbad35b05c7c4dcf1b0434dbfdc	1
1ac242736f4b5ff8ea2d9a0ff793ed6b	9daa6aa8bc491e5954acb1ae0bbd9f1d	1
a0e01fc05a7792e29f9795dc2d2a9e98	b18c6b91beadac7c7bdc75156747578d	1
8645f852871969481bbd6cc878b5a7c5	25fb9e68730aae6c5ac872c2721b75ec	1
5fbb0bfd010b2bebbb7bedab46a5d86b	51b0fdba6f6d93a0674ece8963ac7926	1
57ecfa79a214359c491b6a1cb23efedc	82b615003a85ed18eb305e1361f87aff	1
48c9f21126d705cd844bbb244c142d57	a034a6347b97ac0da3c191ea80544ff5	1
fdf7f60588c0c16c5c6decac8976ed42	bb748ce085545ac9bbb80e63f39d1723	1
51f023d1b15024e75c1c76faeb44e293	2fce3563fc08cb23906da53557719a5f	1
87052b92ef026bf1a718d401f28052a7	01ca29382b2e035cdcb25b89218341b8	1
b794e34e89389ba53d0150b66080af84	6acd0d99ab27a923e098e4403c762630	1
0316e8b8ba992ec0fed6815b58b0eee5	5e3e278c2843bced2bddb0d76de02aea	1
04f2b2c2179caba6f03567f856259c00	a2c55268514eb98766abe95e290c96a4	1
b0253e4e652eeda6c12072d757ebaabd	a88aa5deea208bf7d868ee9a09587842	1
08dfb63bc0ed18b5e2fd04805fc36d38	9a1f0e7f1084ff8300e306c076b25758	1
a817ebc7ba1a0c6f0a9861cd2e6e2190	f7910cee376a1714f28c4b501c7f7e31	1
d97bc6fab28ef44abbb56f1a122b3839	8d10a75400b9a25e77874009c492bfe8	1
80815e8da3fe74e5ce2391aeb99fd52f	fd8020f7449a3ce5aca2c69e7dac919b	1
19c2c365e61f4cdfb24eef0775d52508	6fba15017ce53ecf9de8452214de3187	1
12e55a7f5f06b48496f4040221a93822	1a938d206671386dbc891a931bdde9e9	1
c00c41ece53a7adef940952013a0de3f	c33c16a9acaa03df4148c74eb95b16df	1
e28ca8783f327e6081432f6d65589bd1	8cfed847c51df9c8fadcc48d0cc4a4db	1
001375005a83825c49e37f5f46a45078	5815e275e7337d854b7dd6a4fa9e06be	1
a218b20a0c604687fdb969fd3736c602	c297c5ea8408cc8833ebbc4ec5633cd6	1
9ffb639d12e8077b519cfc1bf69a33e6	74686be8528c4dec0b078babec6b1081	1
f9fba668ee6f6286a7ced368669ac01a	9537afb19f0445681df1de525602687e	1
28c5ebf7ceadb18ed06dd75f1b44d02c	ce21be1f5e57fa564ae85f884be4f532	1
390d8432a7f4e43072f4f92858eefbd8	b4db26e352942bf4af2fcbc4dc799296	1
fc242a94928c0d333ecc8a5d298c9c11	a8cdb2d268f01753c6c4506a3514646f	1
c1e8e61523e3ac96d35d7cab3108b89f	a0f30432a16b012a3954bcf62b25fd87	1
ca6f5e2db4519ee9687ae4c851de0976	c5ad1e2f88cf010e3a492a46a0d687ba	1
d6fb25d7e50aea16cccc85df5b6e4757	8f382132e8d369a660426bff6c5813f9	1
46d02788de28fc111c873bffd390a8d8	b69167e61ef98d4d946372bbcc9c6c3b	1
d2093bc48320f2143a2fb74ad487a9e0	6ed94f17645e0238a53b66c2d48a3c0b	1
0408613ec1694d1244f2a603c4a094a0	49cc2741d68b2091e603dbb6e58c08ff	1
40e02fcd21d4f877f5e9ce08a73e1ba8	dc4809e11ee58fce56ed5d0d8c52321a	1
c6256c5f2a1e9e483e4510f44e176e3f	b28b171972de87e3b1c78332e12721e4	1
558db436e7808530faa8f7545b3fe9a7	0dc609e540b6b3fd506f579273229f32	1
1ad1b5452616fae74a69afca4a767fe3	79c6dab32af2171d2cd9e2a496b10e64	1
13d6a3fece02998d1c9c47846e0fd614	10e836ff4160c3b5a3d9886efb895bbe	1
14cecb9f33b29f2495d1ff2da822bf38	84795fa66ef9e40cb33c2a20467bffc6	1
0ce98a190b2d7d5be4d0dfd7f50bfb98	d506b80f1ff2ddeac8ccabdc6ca1ff1c	1
791e983917deb834d5fbe37e2eeec6bb	752ddca898684b55cbd7ed30bc802429	1
fce7d667ae93b12d9120183e12dfe6a8	681e12fa01556848368eb90fcff21512	1
e0547801a957a9cc67ead43d97a555f1	140e21838647fb2105e242f30025753c	1
2233dbaff173cff8ba25129a40c1dde6	727116d348f0c828a9bf545b543a4fc0	1
db3f372ae5a15f0f8d927901c1d66823	17bf06e481d132c51c1b429be06db571	1
38281ae8acced7206bd4a43579e2fb0a	6250cf4c92f2127efc54d80acdf4e2f0	1
04b84e0deb537a2f44a8c1209fd84afc	b028e48686f062a86532b1a79a5d92f1	1
b80fc561e748f8ea4272c18df3ef3b9a	d9cc5c6fb19f55ee3e319cbff074403a	1
c82301e145710eb57d0444ad3599becc	4a7b5b11fbf52e61e4acacb34935423f	1
ade5117bf6a7ef30931a53e95858bc55	8508c74be2801cc2c57c4e50e49d5cfc	1
9f5dbfbf61ad8d84c93c3be4fe6daabc	7b8d20001d69f1506038411ed6d270df	1
3286bbdd4e41c60dcfa568c2cbb8a8d8	86c9ec16baa77d906cdbed90f188b662	1
11364aaa97be59b2352f7359b560d48d	d6290ac6fdbe09f811b5fd77ce8496c7	1
c185d1005d9ee0e3474bfa9903d9bc1b	0bdbe9af65b7f3a34686dc38a53281e7	1
5fa0d197f616750a4db43811f7db3810	115ad43af651d4b28a045667c4029dee	1
07c9ceeba67c4c835f7900b04a8de49e	c212a09753f77c4a8e52c180ad653c28	1
825a1eb48c0b3088b8603d2a44d1d0bc	5ec8a8fe63446097a7ef64d08f30ff5d	1
b3968bc6d6b77fef94c5336c4f809c35	62bf3682c2bf480ba203b3efea6d63e0	1
fa451cb5a84eda7bbf709fc541f67bbe	54c9248470c333c57b8a9dc3718abd9b	1
9abcef663ddfa11bb23bf83032017bce	05b39dae5f9261650f143e92c312884f	1
4fdc7fd2212afb4c4c9d3b22516b9c47	1f7b625af164d43788296c445efd6dfd	1
7fa4411c9a9774bbaa35fa4c3c439b50	4d872ca41e81e938628747288797982f	1
045cd26cd488abd05f1d9c43a132e282	e642ca82da47874e3521a36298a03f14	1
ab63dae63b9e0a115688013c3dda7a2d	0723873f664cd0f0ba0598bf968543de	1
3771619acdc99e20b8ebd3864b222153	19b8acd34808ce33498fbed092e361fd	1
77a65dd4d90f9d397f9a6aab0fe5928b	c44ab5ff7f4ee20c48dd8fdc3f368f10	1
0da94831308e10b931fe060a1d338a64	5cdd870fb1df1f55cf5ca038b1dfefec	1
d5b0fb4cd246159eff4a92cf7e85af66	233e41a883257f7ccc1b4874a22936be	1
8037d820989dde51cf6d1a9c96724ce7	13971f1f7ace25419482c2bce52062c8	1
a53548bad73a81ba06ff16cd2820051c	95704caefcd6941a6d681d3bbe0266ce	1
970c14c4e9b03dbc74baf964dbc896d8	bf4d6b706a8d4500d43bff671eaf091a	1
16c422650028a5ecd2089df255b1f0d1	80869aa9f15989de27ca481daaf11610	1
29a2ea126de10584c0ca70583b2b2601	eb1ea6a44e3d03ab05716635ead5aef8	1
bfb1d4284316d1f8ec32eeb1f862fd34	af2bfd874d6c12a736bbe5f398a2ef04	1
dc60e6d618a36eaeb1ac0d335da447e2	fb449392f8a9d52f51d5552b43054252	1
9405a133c9ea01196601440d63ab3b6c	cf29269ca186833be5a5e598bf77c8af	1
d7f1bd24f2cf6da6a0170da870e5e61f	19d3e7a2bb84a57b35c91b9cd377968b	1
a13d493e220d787267020065aaea0a58	2dd005eacdfb7739259bbd6761a7fdbb	1
b12f688838e2ed06c9e4c466416a9e7a	d7b7daa95d75f05fedf844fa52f8eef3	1
6926d0a2a93d7ed7bc68a5337051aa1d	291cae55ec05f63c5acaaa74823c6c2d	1
dbf6af842c1564d02d670823dc2ba0fc	3936244130f6a743a59d96c3033b1000	1
2b4d1308bf0da61e129e8605e1db48c4	f85c0f590bfe8df4427eefe22952af57	1
356e9fe4b3f14f760190faee3df71bb8	c03b8d15aadaa8c3d9da77b6aedd1283	1
03910f752541a5427527a1f41b0e5082	f2bba8ce436c699a5f8aaee71fb52b63	1
f9b921e8aa1a4e4a13b222ce8bc5e3dc	1ac19ba519ca757e2daf6c0adce644ef	1
9f45a6353e456b6f6e2f38bf6e7396c2	e4d60b5e6e87dfc8a6223aadcd721c5c	1
b645b03e0c85e3efd257a7619f1f6f49	863c01821ed5c4c51278feefc7d2ad01	1
19e48eb0c66a86a7fcbc8764ccb62978	eb17fdf9d8f4fdc6ab3c6c3d0b61bb1f	1
f74601fd7d7cd24f87c43b0b546483df	8ad23a382dccb0fb3e20680590dddd87	1
ad78639f5ceca0b2e24d1554a838987c	ec4c067d0948ce0508939e16d43cb9c7	1
f79e9294efce73701c39bf162634f43a	3aca91330a5f278a6a669564851053a1	1
b4cb1b0a521ea6af6b4abcaa4ebcf71e	27cfbe420d31db59c5b3628f08ef57bd	1
1dde00c9ee03e5f55edddf8c402b6595	8d72d252f2a791606e0c7c886e3989e7	1
6fc8c17b330d933f81b566105af27907	13a676c923af1ed158c9517f06333184	1
3ed93cfda9450ba16e208462eb627aeb	b0d43f5c6a41b2f5e9f5822385321079	1
e473fe9ad2ac0674c91d611a2e35c3f2	c5b1e91ffec3584f90ce2a227a2e8f11	1
45dd1afe3261395f7ba78855aafb2397	eb5e30e83bfb582bbc0547dac606e47e	1
37b675d2c7cdb9e0525ff6560abb173e	f6fcaa7e16744e28f5864870f78634b1	1
57054c83add4bddb7813389c43e9f9d1	fc5537788e46c8cd2b4cfbf6e247b0b8	1
a5840c53b4f57e06a554ba3ad7ef4619	77231b076cd1df3355de02c219039481	1
0e83015554848982ae8a141e82133ef6	b029b81c7f735005e3920040704d9274	1
4e4f342178d7980557d01b80c091a6d5	8af9af3891992aab43904b2aeaa8384f	1
493d5529fe774698111a318d0c208b45	ca46911da6d4287718734a3ac1561c79	1
5d436f14760c7e0d5bafb388a7e2209b	7a8f22984424cda1cf67f6404d4f2155	1
49eae42b75629cba2454c011d4d25ed6	ab1cad0d46e961896ff1ee7d975067f1	1
0d2e983d8a9fd741661bd7bb29b7bf11	8dadd4d043521d6dd1cb6a68d98e1ad3	1
6ada286cba6c2eb20d61ae19a11065c1	e6074dc5f06526cbfd12f9eec28a5097	1
86aec567cf0de22157069c0dd9e55032	f5fe1dd549efd1572ab1502b0089d6c5	1
0d70782347c93b2ed02b37e1885d3edf	51af3febabd83df812a23df309527f6f	1
add9dd1d06bfcc143bca40b461cb5fba	02efdd66aefd0572cbc99f3ab96d0cee	1
b976d41a00f95cf9236298f753214b39	09501b2b555eb86e6a1dfdc5a315ccab	1
17404c0a9e39abc5570e5adbc9320610	d3fea3cec1acae15b39a8e7b0f4836fd	1
ce95313a738c48391f1adbb5fdc97aa7	cc79fef6db255bb7b4a550267e5090a1	1
214f6166def4bc0637b0305fea295ca7	75f6233525e54c8a23ad9a2eace61854	1
a01a630816df6cd5e0d3cbd2428b8338	1528a821d764f8f1d5222aa4c86b76fb	1
ef796c40215ff49d082abaa3f384b054	197e86173e7e47e57f6f3c11bc0e8257	1
4ab13f9441e7c922111ef8b35873a43a	88f106a7773bc312b44f5915dd8f67a7	1
84789333ae353ce7162d89ddf5ebceae	76c779a07cef6fad1d559f8925205828	1
5eace94d1aaed55b35b27db9a7135b81	c42deaae529d6764b313a243b5c76cc4	1
dbe5d3bdb909db9c9182b318fac3258c	49c0fc20f7ca71d6ef7116814fa987ee	1
36836811433eafd0f9f001491970f19f	84d930d7500ab390a0f4610878575d0a	1
8846f795bbbaf4032b0d1730a8f16cc2	d9c0ede41cbdcc921ac0d91adbf84166	1
9b1e9c794a2989cde3dd39e7d028f7e0	3c1a9acde3fce79ffa7865d42a5df8d6	1
1a3f14b59546608832fcaf0aee3dace4	183d64edc766c9f98a3fea870b6877f9	1
3fa00f041b1943f8d7d0a0a1dae57614	229b165463eb4cd77ccec1d0e33a34f8	1
6ed8ef4243692372cc6ee678fa5b3ece	0364525ca46d118fbda2fb1fc9512d67	1
4e6869a9486ccc8336ae1c0d8330b41b	f7b1ffb8c91f38a7955efc8509d692c3	1
71a8f4788b6be977367a208487c3574b	d91ec62f4d17f72e4d3911ce10f1fdba	1
db52a2a091f64b34b334f3cdd2c08cee	f000d52ffe56c71cdb8fd1f1810edded	1
7636f54f19f6b5a3e3f0e905ea78647c	4f5e33c2083e812c1c2c04cf06b73c9b	1
696d26bfc6ea6453960d3656342b7cac	6a9ad55c71a993b54ea13c796cdec68b	1
42487f7ac3bc1ac155248c31b3580ab5	edc08af1134e86e7640100bd2810eb7e	1
6a0850ac44fb47b50b575a3f447f6b3c	d754734f3d331b3927da3dc529b22fe1	1
d6553a7be9844a35b626999ad9326f4f	82f074d4fad5b4dedde3cd2230af21e8	1
f5fbf3ef247ea59b1c1ac7a3faa71a82	d0f365fddf2ee7c02e03edfa97f884be	1
22626881e24a9c65011682fe65cbbefc	3a9197742e6cc1941c5d043a0c8e20b9	1
90c5b41168726b92c9cf5009eb74f695	32d4b0e4aca4371ccee737be6ae857a0	1
7b352afd78660c2ef507be60d87e5db9	99ea0f23352a22fd56d3eb7b8f344021	1
9323f13e2b4bd5e67fa653737a134233	92bd88d2b8ec5f0f3b17302b3c734f8b	1
783fc406acd14deacfb81034921e967b	1a546420b4e21fa8543dfe1e834aa655	1
d48e81e12f1c99dc8a9abf065a23ed93	0a750fdbe21a7264a65b0d61bfc1d7c5	1
8d406d9f2c6d84fe28f96fd19a81c86e	b12685de748e91e25a0095ef9f5317ff	1
2331d0754aa4934db8d8eaf2eb88ac53	bc8c9c3bc0a846608742f99155cc77d1	1
0b85e83d9a879c6e35de0bf6041f8d57	80c3b15e0c236e4cebb8ea208c32933a	1
2a56a6644f005d7a59bcc2a186dc7fc8	2b4340738e1a45c7c68667faac0d4a49	1
e43b6f636ca05b25ed6df66ff887a784	64a399d56ec75c6dd0421ec2e9f7b844	1
9db011dfacd8151a0c950c71839c93c6	af22f38372fcb71604223be49da1b5c6	1
0b13994c4a037d8c494b9a5ea5c5af19	4bd6d8194069060133abec41cf3a6b54	1
48eb62b5f8bf46064c76bac54eb0f733	0b0bb6f0682bc05a56ad07c4556b9d50	1
ac7b6cdcccc667f81fb36bd90a1df43e	021e9338b7593e7eac5eb9943c84947c	1
22dc8abb6b164f5bbadeb6fd3c7299ed	303fc74aef0b36bb6fe3577166430baa	1
f6b373951ef991966dcb04505cbe09f0	1113ce2228dddd3940a1dfa377f851e9	1
801625aca8529621bf4aed5a84b3c52b	9deef06285d65be0bbe490dc9f097b7f	1
3bb3d91d3ed5bc6cbd284a07a4a558ab	85b3d27bf65b51b4d25d8a3d5e22a9bc	1
a56d4a7a935a80505cd569de161860dc	933a3ed23f5289dcc66c1ccc79f1f18c	1
785ab48e2a3d06b7e1221b07acd549d0	14fd6c748c6525045b30f0c99e5eed29	1
4e7ccfaa84fb9ce0e30895c9cf11787b	c25195ade3ff85308e03aab7e53a0644	1
8f83da104f85797a5428991c2e24b1e0	ad93933c01619ec74edc1cba76c1cd20	1
bb547761e280da6505f359191e638b6d	1e8fad747242cf42789d56fb7c4e16ab	1
a3f43d4aec4c12a641714916ff940816	d2df8e8d94f4d277ae0f3f86a9f016a1	1
1f5c00da2cce6fe1018525862c3e0538	849b425680edc1e48d0b2b43e1febf4e	1
16247d7333e17509fc947ad6689494eb	2c9c13ffb262007fbbfb812046efad75	1
55417b06698e1c0d77fb210d8af4d7c3	19e50e0e6a06aca7d64eb8936dec3241	1
2f2650c169cc377fd4c4e815991d3230	2e27507165ada485672bc724ea9aa6e6	1
9f7d98850c2d7e95066ce2dde49dbd33	2068314d0e1bb2a75b907a7a289aeb0e	1
0c25f929bb87b303609b15ee56ebb5f7	7ce51f865cc53b9d8726f62ccdd1686d	1
71674242f1ca0713be6f62b6749733f2	c22c94c02976d1fc61c64a70e09dd708	1
f4753d5a01df8a29d5f736b23a2f593e	fd79fb90263c37588bdbd1ddeed698e9	1
98b817bb801cc9ed8c552345af1ae58c	972f1f8de4ec76fe2f54e8cf1b5aeaba	1
8a4a711ac6d067e14f6474aaa4abb188	63e611e296d81ed4d3e3a368e04b816a	1
42abd0990869c30227f14e5484863359	b03d8f4da0bbca9bdcfd70aba03fe997	1
d6c8408d2b1993e7878398bf65e49ade	498ba15b922dd3bb796e94c620208882	1
201a431a5cc6b4c05340ca16fa913f72	5aee773bd057905520193e919fd386d3	1
083a88e637eda9025f6346dfd80380cd	92b709f5c39508fdc2160bf4ae4ffa8b	1
fb8f8c34caa8a0e65110e2b58c759228	a86b66da94ea089c6b98d32eaabcada3	1
0048899ac45cba2f8dc3e5a8b6a2aabe	7f8fae7cc88ec4ea447f04c227574397	1
7b7e3ac3b88a28432d173470858dff42	5ea1c4fdc0a25263a9cb523b77d4e602	1
c150e71f267e7b064757bfad31270add	da6e3b4ced77d219db6833dc4bfb33a6	1
958c2ab6df5982f6f84e06ef6c7ca78d	13b1d3fe72b09169b84dd80b269668b7	1
2fc8697e05748ad734779551c597186c	eae37b7f81baac9f7a4421509b343786	1
5254899a2c05811ec816ec8a6994045b	c12631bb7bc4e76836da2da478537a30	1
d69f96049b37f2d73986b7fc4d1e684c	2c310fc9a4e9262acc5a056a9ef8c580	1
5a2c0767748b5cb969233bd72f4e0112	dc38fab03591f6fcedc1d24f0605d394	1
93acad2c51dac9727e53ed2898e79e5b	c30ab2a43abcb9d4003166421ac11aa1	1
4712232181e5e93018d4c2495a952dc9	b7609299b629cf49990778bb5ad6d87f	1
5569916e81286c3bfc55a54ebb69a685	32205ceed7eefbc9b6b059551e6c2c05	1
c9e39af3ac534ca2d44f66113a5b100b	333151da923bf08f1659acb2db57545e	1
db05f1e52cc6204967cc32a5562d5e40	957d115fa0450382fd00fb7198df2b84	1
5e73866b77a1941ee73babbff7384526	c8991847dac0674e95724d482e045be4	1
17c6d10739c73f05dd61ccc2f10998a1	a69d54a723587242da117149ee066ef5	1
7822edd3898c63285495f19a87418119	dc3bcbed736190974cb45784a262c380	1
8891887a80470c327885cae39f62ed9f	7ece8d13642e97b42332ce5588013e6f	1
dd01128e4f98c6b0977ac537d478c171	bd7fbeb7f9bf8b090abe787525805d74	1
377a9ef364cc215db4453c1c4c060373	63ba581874467d8beeaa7880176f1d99	1
5083aace0c0f77d11a52513b1e5aeb90	7024cc5e694f8661d79f86115b7f3381	1
437f08bbf3a575bff2a5214882fb01ac	08030afc1d020140a09c31ebd19751c5	1
