query-id	corpus-id	score
68d6171998934ba326ac94360fd99bf6	0ebaf6465ee06233a834615e0a83c7dc	1
ae8f6dc49a840a4c71fec9b5fcc5ee79	a8945012f43c668821026adcdf159450	1
7fedd6561164b10282243ae0443f3b39	2a2a31560b76ccd6005e71167991fdd3	1
91e1d213c26d3cd1439c440e608bea84	f057c1d142f047b21fc16b166bc187c6	1
c2b753558629c76ed6b340eb0518f06d	5e0c1877bf790519ce133040eaabadb7	1
356ef4ef0cf96196af589fb106b6c38e	3d549ed9b2604966cd2f5faaf51a830a	1
88d90c5399af03f91abf4d9427cb7bdb	365a1e9979578a4a7af757486a5d2900	1
7d729b29087c220b652932794df11285	cf702aed0fe701965257b6b42ffe3434	1
1665521a0a873b5758464876bda0a855	84db61fbc79ccfcf9f1d9019981eeb26	1
b2d5dc7daf093b935e30dc8686461773	62e8c210eea81c502051ce9ea9c13b3e	1
b7ca9b71a58509b58bec582a7047ed24	904a909b9af9fb77794eb61ec4291471	1
b1bd8ce02597020bf10f4a78edf0ba09	4c5b046acfd7ab2e8f29893e7c7df430	1
1196e5a0f7d4a467e4910435504baa81	c868a2ce1ef9eb23c0cab33f2ae56928	1
0df5d16e377a8a4ca1257112c940f458	69b4bdf8904f31a6d5e7bf85e57fa699	1
f2182e4dc94b21c571dcd2d78482d700	cf29cbbf5bd8b02d56173901c19f6d48	1
2dabff36e3f7f9180fd9b58e2d990b3e	1de8aafa15d1da792e08d4cc1e2af853	1
6c0fda6a0f6f20c2a8c51d64c97103f3	5a313d044b302807c27701702552788a	1
06891c0a328698e00d37e7799e257b4e	85e89a56bde559fbe4f2d00e7547a6ab	1
f3d493859f9bd36b752ab0d51724aa2b	e98c3e60018d79d980051ab3a832d301	1
d2ebf961ec1ef289ddca2a4304becb32	1a0976ea8dde1c035efae27b5e8ea894	1
babc7dcb7e181ecfc71c9389f91290d3	e3ae2eef63e7230def363a77534bda8f	1
084dea4663b89fcda5b92c21d138a195	b673668a73e3f8ad1a5a3d62b77a4a3f	1
d63aaa1751a9518ce9255ecb00416c33	d679bcb4fc177b075ec1ed25e7bb9358	1
6d6c17ea6eb4502ae355173ff12f767c	3734086f4a42ecf0fa11dd498e43de34	1
4cc6e8605b754f304bda68a5b4834089	72e24bd0d6282695fc52d7a259d9ae52	1
3e5f4f3af001bbb5b1d35cfc5e001978	b8b9719972623f9c5c367b2b92474065	1
d51b09206923fb85b0be46cfe52fb65e	46c12b30362993377d6c4468e108fdeb	1
567520c88a28ee0d6ad792cff1e20495	5d46f104206e4ec96cca1eb1764df2fd	1
4b5037d13d5da29463575e437c5a2662	5454cc164c4d2aad80f54a9f6ba5a27a	1
61944311aafb0529f0e8e0859e86a631	4fe12c8214fef51ddbcd4bc2a157832a	1
6d1d3f05639f73397463fc898b448301	e4ab3e148ca385679798d38cd5d9707c	1
b1ab48dd51af81c79e874d42cf404024	372fc4be270645caa6114686015cda49	1
b10ddf3eddcb76270f88d86d90f78a46	fedab1980e485cdddf2a808ffa2f8dc4	1
68d024097be3f2129e7ad6474e0ee62b	82000d5a43106d817559815f38249c5e	1
3cbe8f8f1558a7f4a532a8f2e81cd658	7a42dbedad0a6da7fcdf55adff8a7d72	1
0a7082c2e7cbf896385ec663673acea7	420c062d21cef554448d76be189f7dfa	1
9e17e8454c26f0384b9f53501462c734	f31d3ffa72a2c3d94f1d052b7aadd9f6	1
c4b97c42653556fb04b54556ef146232	b81f71e63035509aa3352d6293b84f63	1
9f961a9e466f4857a50498ac94651b14	43128b9a5e1f31c2b3da9548ce387d94	1
83465c0045f5a19760a18504d0f31480	63e26abec92a00c8918ce5f44d98da32	1
582ca78e17597f3dd77ad57dcf855b50	ebb63847cd6b96f231ce1c256facde5a	1
6f83573f8de13d3d4ed02c777788d223	721f6c06e9c2400accff42946aed0c34	1
86f32686a1582ab6265b06eef46b7b57	1c62e521a24062dc2251a9e5a5665328	1
8c4365c6ab949fc2fc444b9392e25144	79f301a8ba3491dbc337832f5fa8a64b	1
11c8e6ac67ed2e6efa79220fbc6c8253	b41e7d062508db56e5d4450fe7734859	1
41c2f8b0625fcd7a97f66bb5e48c27e8	c31d5858b92aaf43c3a4a7fc667b9de3	1
d6b4c7a55cf02b84586e1420273cfa27	146e071fc01c32f04ce301c8beecd58b	1
3877997bc6921bf569072173499e2128	35f00b9380217433a9330f14022cb864	1
0a3f4245f144e90c14034912b70bbfbe	c01df329a4f9d026660ed5a6ed892311	1
d4e339754d5908ae125d14c9451acd0a	2f26e7f77fed21f2b0bc5d5aa47eb935	1
dec81c0208b567c01343399cd1907390	6a2480088eede4c8773a48da5a4e367a	1
fa1adbfb0be83647a6e6602098716c16	c2075548c073200f983d3ea5d9f58750	1
67c64222ca5c0f586122f5e8843a5ea6	de4ab3facb3e1f01014b83eb29f17643	1
95fcaea0de3fa13f692130684cfc9444	6ddfd470cda0c8548129d288d91e7c6e	1
b5318566e37c616732b1dd9f65934e1b	f374097b8a20bb71a08fab9cf3cefd7c	1
edda59b015ccc6746ce503005b9264b5	84c98bbaf5410bd5051cb87e49fbe544	1
8f69598877822976d4209a4472c862f7	d673d1b8af41182cd404d73457067722	1
75790de468102727a46c0f6f1868dc04	8d18b13af548ca9908b7d915ce7691cd	1
9cbae6a29df1b067d44cfccd97872413	c9c48df302a6267d900aa4e701177340	1
56fc380a37701592f183ddb11b6713b2	ad25eba99fa3dc33e3c2a703df7b1b8d	1
98e0a7cdd8ed698d911d4639caa26abc	a52f58987e72bfd44cf906e1d2c147a9	1
da027a6366986f438db560a0254f4948	485df2d11b8b08c7f6acfab6f0b4b1fb	1
ac23c9a1885e92e9dbcad76410b90d8b	8223519a362f4e2e2d9fe519742bca2c	1
675955cec9ef22b8022a14d952595e54	6dabe4949827385625a71f7cd94c9c6b	1
a7cb24b8bed9a5a29ea4861b4727fb7c	63dbfb72582d36e0fe920c9a829a411b	1
8708ce901e55f3f4d3cb26ebfb6025d0	1c406b5ed7c4060616f27ac5513d6a68	1
84769d29f720fb0736736f8173cd7e72	9a4e6e4dee5fefa24b7dcda195b6f10d	1
3ed601fe4a22eff581158938705e6ac9	9d7c46cb00682896643c932c9ab6b7cd	1
a053e9d5875a89d529488ad1beb176ed	e5005520763a9c46aee474538b258e95	1
f624e978aa000a52df0692a2bbe4a5c1	69d5df751192da97fff57ceea906be1b	1
8b983fcecd3287c5b956defe3101adb7	83962e94dc51f189c6825a6c30f8f357	1
a1d991f90e6931a0dc3473a7e51c39aa	c435bca2810020372e882d51b6da6cdf	1
2668b99a36c080b7808b8bf324c37cab	9e9422d5855599eaf2a3cd06217435ca	1
21a9e86c095cb2642ebfd374157e4fcb	2d558db79d7c4425bba654bdfb47d09e	1
ae000a30c1cae9742646a4786fa6ddee	f314ec51024f6c84f16bac2d8a97010a	1
62e535a144ac5a4a853303306c621158	d2f8cc3e6cfdfb0fb3cd9029379d88bc	1
289dbdf811c8823fab353d318f0beb53	eb182b8fb783a28f4516e7f8c70af902	1
ffda356041f3d82c2168dd90b1b10205	27bacec271b9e180e76d75f5c62d905a	1
90c87a5e7ac4846ffe8d28aeb116da15	155d470acc99d30d9c538e6ddcc5c6b6	1
fbcf12f4487dc72bab921df84c2c34d1	fc5ae765f92773c9c4cc5e88604fd6d6	1
787aaf06033d0c0e6166beb6e803aef3	6261142e0290e10ca3cda46385719f69	1
d4bfc11218d1757294a4072c796d816b	76c78fb6d4ebdd4a88474faec8fdcb56	1
353b2f043cae3d34832f1325c2b48ac7	4b0bba694c05c98105e468808a9ebc82	1
85d3764b09322f98dd01056a2a015f2c	1c643963a3e8d30f618f0e02560ce96f	1
33df90e9d7a9909da5b6ce3fb863c298	f802e5f636311490158b54c1a710a42a	1
10a85fcccb8ba20a9f72d0dbd82152f2	69855c880f013928d73368ce3e1a61ec	1
9b8f7399d29d392c2601a47a619f58ba	4378e73a0e6902fbc1b6553e2a346e20	1
a4173290244458e93a2ccf2c3a280ae1	e7d6407df0e679f7f3836d969e5d7773	1
08d4bdd36dfdf43dde34d3c44ef13fdb	fed7d006560d81531708817b4d46ad76	1
bd6d08406e50a0752b1f78a367809769	2cecf00ddb1ad49976ce5e6eb310823b	1
39e2455ecd4ff00bb0c55e43420efb1a	4053e9d4f1ee33c941067ea23c45a19c	1
431e3bbc06b6ebd746f712f0efc29ebf	a727a607515a2dcf06418c1f4f82abda	1
cedf08e8b18f4bbd19a89d5e70b09071	67e96d4830b90a7f303d5b5334bd20cf	1
961a82cbdde2661e05e76969aa9076a9	92d3d251d33b0fe467880096300fad7a	1
40e5e3b0216f51d503179d747a7a51be	99d65a8c26759a0b935973963961dbbc	1
e911e2140366fde36f9f0603116a439c	351da8928d9171a9bc406312f456918a	1
ccb7b6cb04fd0a2dc89830c8584f5584	3bf04326ed08591714f124d62bd9c545	1
f5f43cb343474df589f40600857b79e0	0e425e6e4090d2945547a94959943749	1
680ba0f1866db2f80226d465181b6a4c	ab9c11e20b46df4f09f7552888c78dbd	1
8b53da5a9b5b7dbe792c8f26b7e310f5	3266b0422d836632438146602cf804f5	1
f39fc9f165bbdca64f1fd75f2a6231ce	6d69e39b9e44dabfe5deaf12cd8ed8e1	1
e121e31bbf2cea8b8f0d2ac8f3faa5aa	19655f401fa848cfa415028cdda346d5	1
69130a38151066d08852fcaf9b29056a	b6bebf416f86191ad076400938fce790	1
95a9a6ced45e045e8cdb0eaaba7e8702	53357bbad5d6a8d1497177ae3dd1d82b	1
930d0268456eb71661ec00c0c42dbe6a	69f9205f1c17daeb4ff10afdf16b99da	1
9742bc18db061d9eff8f35b15f88e954	c7bc05fee689808330521519e90c6483	1
53c8083e9a04323e7f62c9a8d875acd8	84f4ede8b371f1fee0c3104e903aa6fa	1
8e625ac94357c5b98b95054612bd8d18	c85b6ef276ab93cea1802367d95b562f	1
66b4429007a4fc8c9b859a515a93a60b	d02868b1f49327399320d26442396734	1
66e5e5dffd1ea7b300bdce6bbc5e53a9	dac2ca570f24f77d2ac392da7953d985	1
4169193587ea9eaa1e185b28cca58122	394f15f6c07dde57d6d606f57498ad15	1
6e268419a226a010df303e89685cb300	66525a4d67b557fb8602e5ba04007a8d	1
2a139939d4072102a6c6e2bbbe93fa7b	0e230e509169dba249a9ecf8c72d33c8	1
fa3ac89c7f4356fd1bf9d8c293879f07	8939f4217107becba531fe78df7f1fed	1
fa3ef3b09f453a969986469de221e62c	f8d3fec8f4ebfaacc37e57e6d4fe2499	1
5e5c9672510ed7e6da415f47fc00b423	3bdd71f2bb5b92a5473676142fd3cfe6	1
d9fae245aded4f3752f0d501f4166b97	b667712087f6357241816209d4692fda	1
000296803aa5808ddd999f57d561134a	c104b3367d1cd0161e2f5757f7afc589	1
2d50cc98e74d128d73f89ac453bd8f97	12ed33d8a661cabcf4b3a579e8711d42	1
e54a7a59c814fb65f873f31890406aec	42b32f644c57f389eca4062bb8bb24f2	1
d11c6b3f1320f645ef88c7c565bff369	fcb6e37bb04e759dbd15ab496b7d4f31	1
4354e9f5d96257974ae5abb0fecd13c4	6be9ab11a8c50cf5b8ee9368cfc530ff	1
00b7cf70eccc89a6f8bb558331cae06e	da17bb888cfc856fb2c6d1b9b3b40178	1
6e521a66088c30cd828203ae1adf984d	12678c7eed4ec54a71b89b8305ac8631	1
cc248f54d326a50c12bd226daeccb0b0	79a2492f634f17cc5b5427804f4a552c	1
87f780b6086986e6251340d387049b70	1cc5ba8887fafd5a372a2728a4f91e17	1
c214b9c99393b53f652b77f4347320e5	5ec479cf8e084d16c48ae992b0a57051	1
a7e13918221e20748a47d50280870471	4046343c7d7d9133f63a2e5c1a013f82	1
7b2bdd27233e12cc0f16b584a85e40c6	972c18e007803709c6df6d32d0571ed5	1
fbc387a12e837a387694556348c4a89d	a11f6243f78837b0e338b46e578bc2d3	1
53597925fe02696c98ff1b03565dd75b	cf56a30b7c9c9ef1f02144201ce67f40	1
3b2998db70388a5e626bc8b812918885	e57002a34595e937e66b0bce4c77f262	1
2747aa6c324b018fb7c05f91fdaae16a	505996bf04f5996c34e47a95b99cae24	1
84fb9708251cd12fd6e08ff378d08f76	c653676106f741e1af5ef7280851a219	1
0d780498c768d5d8cbf4143fa1019bf3	8d181acb6d6122da9bab7190178ed0bc	1
00ecc5460da5895292fa53824e21bf37	0074248b4d41867592cc655d8cc417b9	1
590ac8f63edca736c8bbab71b6be8c52	d60100ccba9b3b920e3eb594f4f5884c	1
0d8e9eaea47e0f6289be295cfdf7ea6f	6272f554d601d6a1b46e234ec132dbf9	1
e24d80b47f81df40f79aaa4e28ee50c1	01153d7af00ed69aacd00808953d7770	1
d30fac8d9b542f26c9b273376f48ac25	494129495161ec39cc2da94c5cbce7f1	1
669ca46ac5c51619b93aa5d88f39a1c8	cc685f7305dc3e351d7a775d031b5262	1
0a2382e1cbd4e07aa0e62ba0f0596514	deaca0a47470071adfc2db0aa45e9c79	1
a787dd3a152c87290052caa1e7893352	2d5e35119f333183c74dd6cefe98d039	1
2fed034cc42fe269db8c35f11c7e986a	dc7d4a6306a3c0973404775f2e489be9	1
811a92464caf43e380f03c2132d6bafa	82b2af464b32f4148d765249d9bd7701	1
7c7f399987f43ee0fb7bc41f499a54fe	7de66bcd5f72b8d89c57c7e2e6f309e9	1
a7dc31bfee9d78e1d0306d36e03a526d	d5fe6272c00173593b1e56313755a6e7	1
c893ee0e55114cfe1ae0363d50d39c16	e90f7329d584da5618a5590a6754f0df	1
e4d9d38d68447df4bc4167500bf6de85	cc2e5628da4d6143ea7c4ee58e196611	1
32ee44da47c0e73b9cc616ede3a09d94	18df7d7db06b8387b063ad71383f4ea7	1
8e74111cdaf19e6c18e1726b146f71df	6682f8be8b6a0732a170eb1a71e509a9	1
b8c53e75049a9c75cf44930d6dfd2e29	a26dd1727f8ef8b0d3893a8e36f45feb	1
12224c33f27daed623480fc46f34eefe	8596e536fe31ac09fdc98ae02b86f711	1
12d14dfec1a49eddf0b4bdc90de1856a	da798936c5fb5fddcde8f66aaf9c479d	1
6451d490baf60cf94d76deb0751ec7eb	3a1d2e012d5bf1dd6cde2e930c3fa736	1
16c1d1875f6abd3af21025a2d62c037f	3505dd8a2988ec66ff4a8168c2e6deff	1
9266469594d1351c7e8b9954ebfc31f5	abe31cd7a9a22bd9497614f85f5fbb09	1
5c4c767411a12e0035d74c9757d8c11e	34545a8fd617aa884c6b0d52759ad8a6	1
dbbc27fc9ca338cbfd25334cd7413233	138d64dd20229bd90e55e365ea432405	1
05a8dc9c0df8c229490f8ed46849b6f7	2c21f5ed063508239850326c33a7b296	1
237897a4e27fd3e2dd17c2a674ec7853	60b8cc466bd721dd6dacbfa9df7b8777	1
7c0e946071694a2f258cf5121e5dd366	6149392cb47a04a1ae484de28903abdf	1
4bcc66344270f10c0700612d32d90767	5345a494eb9108cd81a4a089fc58608a	1
238e3b6d63727229a907075e45de9a51	7bbfc2d894c06d2ccac951c248271189	1
c414ef301b21272d10f4d9883182d2b3	892b8179e7d290ca0ba49b3e6ca01c02	1
cdc6109976c83a946fbd9a2d777e4682	3e199dc873e6f49952410170939eebd5	1
c13dbf106d29816332ccd313a79145e7	32289168017f384e8c74afabe5a2034d	1
5c1e080abd49d454dcade87f73420d5e	2d04887a0130647e1ae18c93399a4f40	1
023c69f5fbccf0cb11e81eb1bef05543	13917fcaff4f69fdb65e96251275748b	1
330d58a7531edab2d9dd3429363fe0cf	6626a6a5e7cf33570dcd8610e2affab6	1
145148c48691480577f6f9f4c68dd6dc	d7c8b10d3d84b958966f19895e89bc8e	1
ed7773ce2ae13cd39351b430c3a10e26	8c8a742f37fac83ac3b2d9facad124fc	1
6f3651f61d3c06967c004a90a1aa41d0	6fb95d85cb0e58c7b1f8f71bf2394e0f	1
de2806abd522075fb10b934af3cf4015	18017c0a3aab46be2ca33bd9000187fb	1
62790f4fbb6fb857fbfe1cb895066364	66c079452f204d352e31c78e6537b579	1
561aee99c25462207e64f69554ee68f8	744fca1c45996a968aa7eaef5ff46bcf	1
f5cbe1471110a7669ccb591ba98784b4	a513477621fc64c7762e3a4418929d84	1
55c2db0437b6aea0723d50ef90dad263	8c1fed10b6ab4d304fa4229803e3ff8d	1
61b21df7acf30749794835c6545007e8	8143f3d7fff1c8211c95a9f8a2d61170	1
6e4871632a55dcb3e6cfc68e8c576da8	b25adc68f8b3a0aea24e5e9c46202cd8	1
004391c2e283d57c3cee51c409572cb8	ed8aff468cb9f471104dd0542d4fb84f	1
71543ce2aedc6a71d0cd9d3b402cf78a	d53ab65265f51057b03c527beda738f7	1
121dd70cd85f5075704aff831ca114ad	158a47a3313662dc7c658873e6af38c9	1
63436d871560b61022273e9e7f37c481	631579d23e29187e0a270b76255c386e	1
ed91c55fc344c8378d4d2cd95e1f2f6e	50527c26e9bad1d1a9d720560488b1e5	1
4313e58ccc22209be641bfd1a6f93fc9	98eebf9b18172724a4e5dbf3284a721e	1
d716c1a5aad8379f23869b08ccbb8581	486df62c59ffd12eed1182186ae8b16c	1
0a97e1435a3b7bbe809b8adde0b35c80	f26713f9b75feb3136faa5429decd647	1
9cacb579fc1bbbe91e8bb48067c57e04	fa25ea4eeae735c6073e7e74e046cc6c	1
1a6184768d150b71c86c8735e424efb6	825e3a19b8055a8340d2324b423afd03	1
cf8591d00ecb990611f10a27afafc23e	778e5877db9f8569185c23bd21ef4da9	1
f7fd336392533d2f3167ab6577ef97f0	1b9c84a1fa5581452cdf5d21dfff4270	1
ba556e84cdec5276daa3db3e3cf7fa1f	2e96f1b65bc786678c99af2f841780f7	1
67234d78743d1a4416d5ab2756016012	5ba88f2c6bf77a7b756b7da12989b795	1
70a00c5b28b91ca103a0655cb5b278de	ceb3b2e1724cb0de70014ecf67a0b621	1
ee09005dc76acf5605b1de648202f516	6ea8ab242b536dfe5b56b2dff877c850	1
c71e0ec03e7efa446240d0d92e1aeb6e	3af82f9641a5f9449bd1eb6072eb38ec	1
dfb2f46fb118b2c81558c9d5c433d07d	a07d61ec8cb731705c0cb187a0eea91f	1
c8c6864cab8780f532da70a616c7bed8	ec24f39d1247b30f188877ab64e4c652	1
c4ddb2a7863452f0b9aa36d649a66af6	6cbaf5e279e81f3f498ee68a40f6e4b7	1
4a34bfce1db25b14fd0e9606a7be45e5	c5992c33e693357e1cb15195af327866	1
1a283545fd1c5ec9feacfbf1975c066d	f0a8893b5ddb5893bd6049aed281204b	1
0841ec15ef39806099d8a3cdf8623fba	05e2da7015de8bd6be15bddee5a9038f	1
0368152918ac58eea3ca33e8a29ef1cb	5537d58f2e241bcadabfbfba1eed8a8d	1
e9ef1f6641d345dc527848936424bd1d	203a6675724ae15d121e7a05679831fa	1
1543c75d2c15638f8737e07a34296dca	1e4db196e5e88ba73d4a08433b1e77c5	1
559fdb4a8e013fc540842f18e78d0cb9	8e69867a59060cba3c94f2651b4b02f6	1
3420c541ce8b11e0232afc0735fa2562	9cbed95338afb2b67b86d2f082d02455	1
c762f73aff2a7be2e2159a3eef3509c8	e5b55bebec3e91ef100d81d02acabdb6	1
07ab122924f5aa514ec7e73034426b60	417762e92a70705ce328dba89ce52894	1
2cdcd7126a1a02e802560b6319a93fc9	c94fb96f982a2ea35f70d9c0cc666916	1
5c214ab2f8a837cf8ba5ff34535122f3	1d5891bf4bb89209c91f94839af43bb4	1
2805730a01c755d4219517fc06e6d346	8c1d4d79fe57e187586aaf313b85fad1	1
7bf6b0c91a3ed215e48388e1f9646a17	a5fccf8fb884e31235dfaa1ea712fec9	1
fedb33732df688dc4fa47c2ce91005b5	75043a57e37cd23a56f88b967894c19e	1
12acbf68ccbd98afd3df17c06eab3367	c475f95fa516946d6013d107faa299c4	1
a8009436fb291511fdd64ad21adb39c4	466907f41ca3c60d220270a8b347c642	1
b4dd3ec019aeb13323d2c2854c46089e	d43065e7526ef25cba0a1a8324562c46	1
8834e5d0a2cdc3357cf93918f989569e	b3f51f8bf95534d703e7e1e9aba9ca29	1
b3990439ad48e55a5bc124d8b54be5ad	44d1c0fd8e80dc4caff518ecc1e84864	1
25b3b09979de8a4035ab52752c096c18	094551eb40d410c68f546e5e170019b3	1
f4b35c1c11004457c86ff7d56db1752c	efb6b9e5bbc74225ffd69579131f1d2c	1
048d2b6f03c02075581bdb52943cf354	6d696e7ba2d5fffe0107aae0ef57346c	1
6d5c5294ad3f8bf9d2cad19d84427faa	c007f9270696aa8b3863a8b50c4f2ce6	1
fc41b29a2ba3d6e03c4dc92b08362558	8b546fe2cc94060ddec0de73ea5dd3ce	1
405f5a53756fffa1cd582bf14ecf5a35	1c0e647990194e342bb4fc903dcd7b3d	1
e361e37f92892bbdacab037fc943f68c	6ee073673cda13d476750151f1ec3e5e	1
47097ea43f37187ffaf1ca73e47641c7	72e935270c7e15b9ebbc7b9f512242cf	1
c44d9716ae01150930629cba86fac618	500a4cf046a10aaf83571345b95f396c	1
8ebb2978c616bdc264841e14de6384f6	f41ba22d9aea16f3ee8fb6f65481036d	1
ea305b7222af75fa8a052b9e7eba7626	083ee6239938dfc14881a2ccc7e66fa3	1
0c5f8ea0dc80878abcab866c4f22f4e7	8f7866b57aeb0b6052c2201d359b346e	1
2d8e070e1f4b5b8f2251a9bf4dcf5764	349c3e9ea0f551df0aa04aeda102e48f	1
c359ceb60d6ce6bf1f2fec68cb09d705	bbfa48c412b97e77918b256741861768	1
5b517c633638bf3c04d3fd5365852a60	b45d84adba9b4ed15d87c6217eb1321b	1
0709173ef302395ac6cf7bab0d0ed0bf	7f908139e2196057e6c804dff0505d62	1
aceeb5ae2c7d25ef262ce9cc4c6c4ac3	4b66102f6e578c656cb17bbaff54eae0	1
baf2c9a58e17e5d536e9bc260eb3916b	76be10be09c5c591aad03065090e7e7b	1
f4830374d015aadaaf5d909a040eea68	2885128dc7f7383fbd6065ad33195437	1
8722fca9c78db464b6e9f4072359ea56	2553defef65ac9b9f5b534e54466c38a	1
11e7a69e8c23535c18dd296f0a7c46e2	1f3cbcafdc2626476758abfa8467cb7b	1
30a8dbf025a46f2b86eb739bf979ae13	e2e04cf204c29b1ed939370e9483b3e2	1
b05bff92cb4a7899b94f4df5bd12870b	5b9d453f00ab6a36e56e54d7acc68644	1
6e5c53b9c898892ab07b5e456176c954	185b522cbb4ce314f58233d3d3224b28	1
d2721cfbdbe171ce622c9192156e68bd	2c55a6dcf5068843228adb0cd5e2c3bc	1
e1c4c6f161a8dfe7e27b78efde007953	22cc9f7fa06831beafc07be08db551bb	1
e3b3b75d8473a119e4ee605b35762d20	6125f20c03b909da2c1ef560ffc651fa	1
4b7fa9901986a38732ff70e3f84c4052	c2f3ba610d41df2f5377c3b92ca015be	1
01eb05052add041d0549b5472438bdd2	e8734a3139f06dc4299ee3ca6599b868	1
9a285ce2a94fb3cbc78f5b113d1cca3e	a667ef69665a54c496cf5bd179c20d2a	1
d5a1dabc0c5705252c9ea1c6020800e3	8443633d7f486977f7397867ff9868ec	1
cde4b4f0d7187766f9235c3b59925e9d	1cc7f90a5dfbbe76a8af86353fb4e768	1
bf66229ebd01f52cd91e27c87bff4fac	5cc95388e9625179cbdd7ed9c1b7a93d	1
6a0fd31014df30edd4c264b7452104a2	bdffc1ed5fa4c43637bd0737934b8899	1
188adbc4a349196a0eb02c49eb3ad1a5	6e133054e7f8a3f484c468382a8636ec	1
0204ede8d070c9b94d971f423b7ffd2f	c1da4c42b4a5b91b02da23dbf86e655c	1
10155405e875abeccd4083dc9300aa2a	2014f571e8d50d85bbbf55ed0cfc56c5	1
565ca8ebc4341bfd46182dd2ae1e7d9e	9832e588ff8b254137477c8ed7bf8fa0	1
ba8ff70c7df959777902d5daac6ecb20	d87e981fc568a95a2b14541532848a1d	1
63978cfc51fe756b33a8662a3da0726e	3a9cd9e00490dd24c654083b2b43aab4	1
9b65cd0e5da971090169d3c5d2cae296	ee82271f0aeabb7c78d8764b93a9fc54	1
0b4e64e12f781c4e8daee89980f50861	159abfdc5f56f08a3dca30e108a473d1	1
3319d19656219eb24b0960367a803277	7737c3fa75525f6bb9ddf77e0065b847	1
3f948a27e913a9b5baeea5f7e88b0d44	cc7942309513bddb5d743aa4e7dd7d8e	1
d6dbd833f4832ad2480828857b578a0c	07a62960e45b5a14499d254727e14b39	1
c542b4f7d10823314f67a0ed40eb6f1d	e96460a667bcd87d11b9d425440bb5a7	1
1a8fd1277036311a2637b039701ac527	0068d1470c98961c366b96c6d4b901d3	1
2ea235c710563d5916f77d3b33a9c6a2	9a8b30fc86e91e71f16bbe0745e2d3dc	1
804faa53ce4bba859d9a5628a4098ac5	a1b533f97e03e3b626e034997009d17d	1
e3ba4b9e6f8cb3079ada9f9e34bd3483	997a6bee6e75371ccb934357f88e283e	1
