query-id	corpus-id	score
0cad2d353fea2f97aabf3ed911cbda45	2d9c06179df89b354699e7bf784476a1	1
369e201d31387c465b525fb768012e48	bf0f79023ac32347b7a38f662fb62547	1
adc48b41879fa2a5234dc0c8b40f41ac	86be455feef30194ea938e795b10b2d9	1
1ef363d3a70c9938f5c5476d2184c547	b0db437d811906eb473296ad3c6e6af3	1
698bc5d66409a7149a5bd8b8e311d5d0	4040ee5221ded8eefda85c9d8ef9b801	1
54a466b28bd50e30b055e5fb33eaac77	d29b346f43cf426b3111acbff2bf3921	1
ead29ccc237fb124c2b7299631212b06	fe3bbd2053f42da50422413d16b3ef3e	1
7bc0003a7aa857465523877cd5f741b4	e9f0814672383dc57e4ae77526ec6df6	1
7692f780c69fdf5ab5f5efaf060ed7cf	2bc8ce7a98d0d575beaed420efb40ae5	1
d78780516a095d73f4fce3ed2fbe0efa	78b051e6d16d72f776b66d21bd6e72d7	1
b609013cf90cdab77621960cd1c78e7c	19e7aece21422b38d2a43df7bd0cbafb	1
8964f7c198dd77946887a881964d51d3	b8aeca7c6c83e5a06e91ee1e6c9d95db	1
1ae0dd11bba50833027966d8ce54ff8b	9b52135e8e8149c8e2682ff034992440	1
966d267f4d5edf82a67e466b9027d067	634dd743b144722a9920b8943f0d5611	1
373a1b5226e134a133fcf06dcc1ae36a	f331922230730e4fd03b89ed63b2cb01	1
8bc73606b6d746187634cf436b491004	97a189cfb8909032ed3f8bf7375936e6	1
e848f935a6854fcb6cc34486dd9a766c	7291e992851e32642f3957d65a772662	1
0bbed3aff8ca6f0ffb136f53e3c7ca9c	6dc8e44cfb39e6427168aaf4866eaa24	1
d71f512e5b47883efbee7f91aaa521e7	08f8b02cfff6532ed7206665c8d37a24	1
1448a96d4b188b200eb0e5f5058b64b2	9350fc129c51cc8a35d751182c7fc843	1
fd7e1dfece4da8a18a325a57f6b5c659	64fd35283364ed046bf164b2fbf46db6	1
c4d7af238a17273b9cd228ea4dc77adc	190d3b48a40e0838ce72b456e5d8439a	1
4c3a58696f8dc20d5e963fef7d1eca6a	7adb9b12d473c82c2bfd7f6de15cf867	1
3c5f50f3ba6b0626b8c6654edad8e088	71a721f9a9e42051681c2b2e425458ef	1
61f50c21f20059f05d694e722dcab8d5	0028e1cf8bbb3598827f358bbf2e8634	1
c0aa34417e91739ab5b17b6e600e5df5	a52a644047fc79bbc8bd58a5cf194777	1
3d8a35cc50197d4c9dd315bf23df197e	aa41049f3fd5336da22ae97367977cba	1
e7426503b617f9a1ee2fe3d38ffb5248	6951b7e21e5a4d295cacc251ff3e9b8a	1
e991dc22220fa821dd330ecbd3f7f204	8dedf6882898f53c390af2efde2f352a	1
25b36f30ccc0d58d7ff4a71f0be5a02c	fbac348f88a8a911a6565a37a3c00bcd	1
f33577580156e4216a9a4a5f32a02f80	96efc936d393140de144f449a805643e	1
82e854a69ac5cb5146234b3f1162d937	3c36c9f7ab9d20fef9ec161c0653bcfc	1
8e21bd51b5ebcb5eab87916a1fbfae12	d5706038c888e126f3db21c8715c8425	1
09966bc127b14704fe5896a73f76613b	bb5a0236113f0b8d50888604b9249686	1
027aaddf11c36ed3a496a7518480990b	f30c4978e77bf46834f4cfef9381f94a	1
a9cf2804309179022b4a61d6fbcd4e32	70e9dbaf54cf8f10860041cccc30cc40	1
51b395d02a4ee98fb6e69be8ce299a6c	7a1e9783bf216194daf6d7d8961a4c56	1
17c87f4b153a3ccf89f58ec807dd3b80	3860df5d06f9887c9fdb41dbbaa43b36	1
7b9f22e9939efc5280411c4a2f2a96c7	c61f1a89bde9aaa083c865a0d9123e99	1
cda966ac7832b82e8ccbcea1604ef155	8c90bbad6be7d96e9ead27a9edf7cdaf	1
732e045ee4638f4451a42f3dff7d6845	fc000b8d4c0f71e8f639eb0eb76a831b	1
050ae3e7237234ffa956447840f40e72	cfc720ba63adf07f968e96fdc6d1e1da	1
0ebab9899ccc2e82c8bcf4dd58a49dce	799884261bc4566bb9c42f6fda9daf20	1
4c943420152d175678a6a8bb9b5bdac9	5319640bef10230c7d8f47a93c354fef	1
88ef8097186fdd1d634e9ed0e2c6eeb6	adbe6e744eec0e9f1c4a1efdd6403547	1
1715f3c17f29811b27f4fa9ecc7a4913	06c6c6c63e6b445f5c4150e1a8b756f2	1
b7d552317ab29e9e3f9a902e335ad6cc	2ebbf9f0042a527c2ac483e159e86bb4	1
868f4cf6ae3decc50a0b7b743d561e86	e9d8f998b4d89bc9fa659720bccfdee1	1
85386fa41f59353094e2f9ac806453dd	55d8a5e9f3ecd79518561036a46007b3	1
6dac7fe8c34418bd1103f37d1842e790	da35846d04506aa170379830b947466b	1
58bb8f1f131d19a5e1649a99670275e7	3daa52fe05c39e70c441af8b93e9cb05	1
78a57d2013e81ff7a0b7906ea46e622e	c109c7d68de2ba83c0d98a141b5efa72	1
820fffc41539dae4fe0ab4143f74ad42	a0e87e6579af837107cea25138b1dfed	1
bdaf15edd7a0341daceb723038b6492a	7e3c07427429f4f81d9d289242238bc0	1
9fbd3b4d7544c452a7c5a52b34b225e6	fbdc78475dca7487211d9d4786a7348b	1
82f13acdc01fe0f71bef37cc9d6bd8d2	b031af7100a1238e3817317b9f23d128	1
ce2b4a5dd9cb29914eb1b954f17fb30c	dbfa4fab309bd63c6d51a71945447e81	1
ab03e891b28840f1711803a1027a8ebe	6592a1ead19dd923ffac6e9e96d39c78	1
a6080b767e7559d872698f52402c0fb8	b754158421c18b54f3fe024683cb042c	1
a3ad4e1ded2c29a20a95907ec4382527	b01bfaacfc804b0cf94c546ddaad2dbe	1
2a92f09572082b9873ae969fc5e86f42	51d638a00f027024845a91895f16a6d5	1
a030047c148173c2b24809dc7cd6a307	02fa55538ea644b8402d79c8fa355614	1
a4c357676244f711f95c5e37acf03084	504bce962730e9c72cc89db5f858452e	1
6824af535d81c86386e970aa1f8651b9	a5961e792666e60c4b93ff0a6867ff80	1
6f91d1e2a893989262ca61f44597b4ca	6eb7b5698e965c4ba31f8e9117903485	1
e9f9165b5dfd404edc4b1a7599ea4645	8675aa0a77c8f9781f6d8add646e60c0	1
17083975c515ea06084c5674c67cae76	49bc9fee5c7f46239d1197936f95506d	1
a4fa2967b80062a837f340ca4d23cfa3	dd582cd4e12316da7ac53edb99c158b4	1
519c002979b4e9ee7aecaafb5be71d29	94fe11fb64d709e6542ef175e19b8b03	1
6bd7c03d0d1492b02dacab1db33e5a83	4c5af69c533a0f59c785df83d3a8abc2	1
54c1c58071e659e63de79f445f702651	6085bb874ae8714494b7add51c465968	1
c6e574735b794916585f8cb5883e6e75	d52f576527e6195c8364cfbf2c243d7b	1
0f0b15afcda5c352fef33e4bd079f73c	d48ecc6d0906680a07223957acaa6eda	1
6ee5a8a888021f2da80ad12b65ae09db	20627d68b37ae7f8527727322c6d9f6b	1
a439ad7c738766b2b39deeb5f64f611f	0d9c16ee86a911e9233fc54e2a5f6aed	1
088ee1cdedfc926f518f455cb891acfc	c7edfe0ad46f98ed53e21250b4858fdd	1
ce15e8277c8ac6615798e714c783281c	6b8a4df8f85769c9be0b0ebf0ba1906a	1
90d3e709bdc9d03d5d1b7f54e9db3e01	326624bb08387d0b77ddf1f6ecb11a77	1
d65377fb506a04f2d832768cfa7155e5	05f104238fb2f0cb679f032ec0432b36	1
f264c32ea086430456c4e4002cda4cf9	69ba7a59ff77880d711cab4767944d03	1
9e0b58aac132a6a1280d9639860551d6	c115bc80c90f4a8381e2d8aedfff6862	1
64cd185a8abd7c31854287398878f7b8	6947c24af3ebbb60b51d8cc24e3e9c5e	1
4722dbc3a058dcf011039614cb26b901	48ee3bffce82ad2a9267699335aeaef3	1
208ed305bfa13b11c52a78781a17b73b	19712d86bb86f42a0243c12ec2fb1db0	1
8418b55efe1080ef6bafc994c67ef3c2	e5e0ff909f149f19449954f13efc17ac	1
713866ad517bb15b117a53b74d3b6644	c88ca319ceafa10b7db57dddc4ec6825	1
0e136f332570aa7d2e244618e7434550	e7f25905554bb0c70175b11063b86709	1
2d6b3a0dc09627eb0459df9bedeef03e	a2dc3e40d855a9aed9bc8167086215c2	1
1edd73837ca980344c50dafb49e33e47	c17a72fbce61f0e923eb3d2664c98de4	1
445cf2d3382477f51a250270eaab93b1	1e5eec053865085a32200d2555c68d64	1
5777cd34c0210a8e3271c4f51eb1611f	ae6448f14cd90d0ddb36dd79cb08ceef	1
53c146309263ee4d48adec4575f2bdf9	3a80eb1084d969eca2a1a275b9d1f89e	1
0308d1c2a0a0b8200f2a0469ce44713e	2c0113e8e8c86ec94568a30665f97623	1
ba3b21d9ab36a6e8a85b743f8838866c	5fdda59330e5cb55ad123fb8d64d9fe0	1
f64c0726548fcef14e031feda8de6414	82ed9f54515dc92a57e3d24d6954e9e6	1
859490e95e9ab3b09621c408733554ea	7c8ff1231483dd7df613cec417a48f5c	1
5bc474ed3d09671ddeb89f8a0ad20948	70f47ae701ec058d7493ca2cbfaf5177	1
f3beb3cba9ef35a4354a02fd80ed9a10	ba034d77a090ef3fbbf59325f2b75151	1
c92ab129af98c28641d49cca7c9d02bf	dc4cc904ae7698cfc949aefe5c406f3d	1
bdf2b30b9199bcc4e739b81aaf2af87b	702386226146f41479059bb7c159fbbd	1
25475179a8027d807e8d044a510e527e	f26c2cd3a6d875fb4e9dca34a48d974b	1
d27914479fa94406089118e47e3227b0	5ed0d377c0ae81e43da954bc4ff43acd	1
877b9f95cecf63b76442f32858d7974c	7abf4becf67d2de13716e416229fff90	1
3baa364aa1c692cfe0116a0a859a7ef7	2404efa50a1f02ec0e48299e97bcd71e	1
551a56b383760979b69024fcc0aa610e	412f124f8e71c5aeb87f34297d7fcf28	1
aa7783419920651c20c7a6906582da0d	d8649aff754c81fb037be70c27db8824	1
95e5de284328599a0e9279c04dd33409	5effb3b173ff6fdac639d39940278220	1
d16c807e7074d35676888add685968f9	8d394f5d7a92cd69c81e6427c2502c51	1
4ef967cc6454ed25a7c13e714e35e69e	eae821cd6467d5d717d6470dac965103	1
0fd5d5616989f9b418b18499f8b74953	ed376b57640906662d1b56d37ad73b5e	1
1b57c9062c6ffbc1b9022b76b9cb401a	90c7df919a00e64db957828f61f9cc5a	1
7191d75e4e1b351c8f356bb0cc1d85ef	3e8a5cad63a7202f7647620ef44cd6d1	1
704a10a72cbc8d8d971ec5eb637c58ea	176f24e24b5965c29d1aa6a4d82ef854	1
1b20e5587849910119e84d65b7ecbc9d	a7e833cea40cda05bfa80b52e4efc95b	1
4c043343b23cf2d20f7ccc2a41e42016	406a1bdd55c5c9098b496b3b96226caa	1
dd96326644a05a8e69758ee2e83f6fca	28f50ced6a4cd008d0acedcebc19733d	1
98d8bbf811c579ea0c7e0b2140afbf98	0127a0b8d59a0254025fb0e47fcbd99e	1
c81733235210359aa297061b04026567	66f670637a56cb624c8132e4e6ac455c	1
85adda953d9b76bb13ce144206811de7	5bec84f07d3b58391b4d4e2e12cf83c2	1
328ba4c48f13f2e552ec4a865c39bb13	e380dbae372de116474e061be9eac71d	1
86bcd9e37ad6754aea4609f0e777d503	5357b206c14ab5b7d3b930f9f36ea289	1
8eb17b7124c4cf1dfdbc43e2c774514e	fd0293c2e8b0a0bfddfe3563031067bf	1
7b8d18e6b7f2fe00f8b85aeaaaf320b7	3072cd34eb266ea65aeb5f34747a29ee	1
37a8cfcd257db86d3a3714898f0467fa	9132e2008331540b7dce3de492590078	1
46ae47abac558f6d285ecbf32141af0f	f19b5d9e31e8828fed748e42bc02fa65	1
39ddbc07de447da5127a957036faa5ac	7a5cd82a921691a0bfbff5b4f312cb9a	1
1742f20408e26100f0b2634b9eee8d9b	29c88b6edfedf117ab82b9b697b25082	1
15db283b748a597439948690d1c52210	444462f4f925d2c15631a2d2b1b4d052	1
e89da2765b8bb4b81c4399075a01f1ed	d22a77b4de7a24f7a8f407359b338562	1
4880324396a2a72b713203bc6b3c096a	e68496533b510fa4ca8d2f20bddf3c71	1
62975c9581832ea1d61b6143adfb3486	44295931b475642b75ac0bd77e3c2802	1
6fec097df647db1a0352b1d209d2ddeb	745f9611c4068648d177e1df3374194f	1
b79135f7b2ff86aa12043cb6761578ac	0df6a06cceefb8a43fb208d510d5d3b6	1
4d37a40619d8de094815132aa26f7717	9c422b8f9d7c84f3716b77b79c3a1153	1
861c3d05746e252948e156206ea7af62	2c1848cb2c312d670926c3f90d5289f6	1
6ac89894fb2411d4d7437ed47b6c7916	92dc6be07904ce52927ba2211318b939	1
9cc6accedc80b7e22eb21a7b50764695	61ac7f78de7c2e7e480b0fe42ca88d0b	1
41cc247a86c88e8305f6475588ac8f9d	c49ed4f19ca3ce81e1cb1928573497c2	1
900a3cda04eecc536af2c40e683ef2ba	2367b2c08959393bdaf967e124ad3a72	1
2d66c151e4939792f9edaa55b6421efc	dabc84c4b77c47b657fc6a22052cf872	1
c4b27830a71ef621f1d82d323acb4c99	ff59578dfaed3c676f10811a3c42ce7a	1
a10e1f36f2dc4fa82fe0770db95e3143	2f63b798efcb74db52e502b5590953ef	1
73c2396121bad01dbf2c6d3150806e27	f82e732d8c104211fd09250c1caf8501	1
b4585cb1136d61b57f8698af5a475219	bea13abb8f95ddb5dbb87738f3830e66	1
622b74e6a783929d9e08127cf4c0681f	cb835c2dea6bb0b3024118aa96787222	1
7efc02c8ffad4255288012f284b35546	db6ae81b3e27b8666ef3d6ba0b81b8ba	1
bf0def4236976cf1d777d85d40c723fe	f91e7d8a22c41eec158f013340a6bd52	1
d762f55ea8e05441a910597ef048939b	7387175d00fdca548bbfe7a93a5eca8c	1
c82400b522ff0155410fa30807880662	268dcad46af8c54cbc5fbb146ad7c9e0	1
c6f00998f343a53fe094aa55cdcfaa8d	9f3174f6823f7dba197e9fb469ae5770	1
74cf5633df38bd5cc1e79fd6bd8f80c2	0b174e409d559bd45c40ce399eeb5749	1
c6b762b7f54dedc1789133968544d654	bb63b97f8abb128f7da3d6c7a606d802	1
ff1a01ddf82b7703bd8287031c6dc894	be8caf79aa3b9c2d9c679c1550a23745	1
43f64a0a6f6405d25c4542addeaaa87d	b5d1172f0148780ab4d0cfbad0ea95aa	1
d746763f83a757df7f77c7083997f4a7	fc053c4c1c7bd1b874cdcf4b6df1ac0d	1
83b8809bd454ae4f3e9472125fce1d1a	60d5ae43dcb91b77c00f8c529900295c	1
48ad725da5d92cf56a186a3ccdc0a485	a44f9cb0663cea8ce3c10599fea6d201	1
84f1064e4783d8cd333e19c6c86e2b22	8e001c31962e2cce5bd7066974a58aa1	1
52d57a1b100a6c320ebabdc550b1895b	d9eaa3dd6088ea3f7e1f0418566cf11d	1
883c634fac6fc1e0fec19e4f2ad7612d	820a67eeeb89577d75bc290ad88aabc8	1
93f7d74176e405ca0d70097e33a6e00c	8554b4ccd12d4d21371488025ff9f58c	1
eff74260dcff750ea032e56ff3ccea73	bee1e4f94a9682b2f46294c06b332404	1
3950d066b31ce7eb1ea7f39451512135	cc29ffc5d6f8d0d35b22119482cecd63	1
d1f656a017c42dba6aa1ba51869d8cbc	be8e3a8a00286b1a7b5ec7089efbbd26	1
7e31314caea5c96e2854c62c93cc8d25	a165e9cdcc878fb6f5e11d2d7a523550	1
001466372c86ba243762b00dfbbc0471	65fd67aca3df170ec9fa45e4338da2eb	1
f27170c6a8268aff1ae7561bcac111f5	5940f0c47e59ea2ef686b3f37163b029	1
1617e30729296ceeb8864c61333905c8	3e6d9271bb3e66268219fa2802cfb9ee	1
869ec050aaad49c0d6feae69ca2a89bc	d768f8210c5250aa60ebdb05bf414c5b	1
6807dea3d850c2073e4c02fe7cd106b9	8deb2bbaa21dfaa7e690c3d592e40413	1
de6d2ce848f4a4216e7e8cbd7b3e4593	c0aeb8d729d2fe743916e8ded216b450	1
708d5d572fb8ef32fd850e45944bebf4	20bb80de41cab9758150c72b0a42d520	1
6467a178c76d604c8dcc6c65d01f81e4	846d6c84a1ce9390bb0f65598c9eb585	1
93d338f7efac9bf4ea777e782ebc7be8	213b4ca39d81261b8cde6233c4fd9147	1
254caa75a3dae4bda79eb827ade7049a	728423a27e254ee6ac988760cb08db13	1
f8cc2e49561aac87cc9c6a27d331876a	248cb7e9f3d26ec7650ada2a775f2d9e	1
c81602f1045669ebf8865a9a37cda7aa	b9bfe90886a6a12313c77b8d7547d9ba	1
16ac22799c65e127fa65313f399398e5	1feb4eb236c348000ae3261792f6741f	1
b48eeb76807de1692b497ed3de6335ad	7e1b09cc1b8c425f0e3bd499648104ff	1
96c5eca59834b7eee841e6d648f28617	4d55560438d82776ebfd5aae25810913	1
cb96cfa9686b384b89dc6c93cd7a51ff	11a2cda1aa409ca269e53a6ffc11f3c4	1
ca406b2d891b57f586fa5fe50565f9ed	9d8e9dff37c680a1883d56ff6ae5470f	1
d7fa2d2030442a1867893bc8e0e55a1c	9dc33b8855d9dc8849038a1ce6578919	1
a39769a8ce0e99e050edbb3a5f17e84c	3be8f26ff489fd540f3e39999489fcca	1
57c990d7c730570b9d8f80d8d40855c4	c3ec4ae6db777b161d8a8c0148db12dd	1
46da9061c9f80aed55572270e6775114	d7c03ca1c108dccb7d69cf3d9935f3ec	1
dc902a909d2df6f1d48ae63347162e48	5bd4b652a1d6d5813841fafedbc1cd19	1
a52ba32899fb93149d3caa9c3fbf75ba	18187389fa1fff38a603100b62c4fea1	1
6420f9f1a9a9f0e4652dca251eb1240a	ce627da09ed083cfdf30e01925e4509c	1
58939ddac52a7535a1020be04d173651	96fbcdb751f8b3506fe9468cf89f87ce	1
628f3631c52d112f99a914ad5f916e60	91cfaebc8d59bb19e62d604b4e6eaf48	1
8a406b340af283ec00243420cb4fa306	8b928f5999453b934c24b1bb6cdfd5ab	1
c5b2fbc6720339de07f4229392f8352d	58d4137bc6154cb944a82ad993ee5457	1
8f0c66d06db621baf176cef928a885a4	91d97ae9016dcb6a32238727a2b1d3d4	1
fa56a41a19bd56126c02edf950dc58d6	711f0aafcbb6f61f402174a6893c0654	1
4bcf1afe7eccdb29ba3af2cef0acafc2	2712d65a8fb3059b2a851f7968cd2a9c	1
bca8cb5b3bbebc4ef4e64292951878bc	0c8bd0b42ee725db9d437638597ec894	1
69c7145103bb2848144eb9b8b68dbac7	ddcd6a80996025e4fc5017ea4ae8ef09	1
84f786eb8878f0bff6cb6d18a21b782b	037dc98d9d456a9cd9a735241453549e	1
e797fb5b2cd4d782bacd881ec44db105	f2786869f3ef7530747f012b6845e4c3	1
d6a857148a3278f338bafeabcda2c789	79a16147754412ed7993d2bb3575dd9b	1
b3c7260c5fa014fe2e98af2ad62bd588	dc64e76bb4c9419af44c5e4c9f466528	1
3a2beba61993068d538f897e7dd20396	5d3b22dbaa702ba02a5896a158b9a3c9	1
1e2568023b3eab6a0b6377e8ff493836	ae06e0ccbe61992ba45188d32a9c16e0	1
e2a0e429591da049aa1d8ff06c72f291	ee85fa68e6d69240e6ad2b1f2c27b71e	1
0142d60ecc55f51adac0183688c243b6	29f470df7a153b90ecfb24700b408139	1
bf7857c8804f82dff6fbf42d73efff1b	f62eb8af2331489aa69679e3692ab039	1
d54faa650de1243dfd426689ac33a6e9	de8ef1cf174b4a43539ccd0d9310b5df	1
1181bf33bab626af9cdccfffb3063055	9e223f48fe71dd85b5fd7de1f7c46eb0	1
c428fc6ef04e7eca3c5b9cecbdae77e8	93ef775e94997e6b532d3078f1da77d1	1
b1d04e321c2126cb61ec05cdc20d1eb5	40594d18589cdca532c9fa7b2f9394aa	1
758f785b5242e790ab2013c276d39877	8d2858e3b21c79d403672903db71dee4	1
218feae2ea7327e072849d79b0d0424c	d3b7b79271bb7ed52af8e41a07681c88	1
41f630e31ec69ce35c80b84196dc84b0	aaecb7ff433131323ec3fdc47bb82b12	1
1772c139dc8677d0ac881bb9ed01021a	3ca63e186c804cd53e9e004820b51273	1
1a3f007d2b766ed5827b1fe55980b9a8	c956c9314b407b892811c7014ca27fe3	1
62dbe39cbec92e6b6af0b0755fad1ee0	72de284a79726f354677cb9a35f57a65	1
91c74e9a016afe4cada8465709f50527	f0fc3c4818edaefbd9325674c0475bab	1
5ca86922d18c50272111ecb566bf5122	485c7e0faa470b4bfd3c9421e97885c1	1
60509352772e495a1ec8621df8af7c28	4e136082f1a787b6803e5b3212fb0f85	1
1b4f5ca50b930ec90f3aa44d2bb81011	0e36336d1e9bd3e47233939d93c8bd22	1
af5ab6f6b0fc500535f800d76ee561c0	df7a773079f54dba13bc8d847b3163fa	1
a53e9aa7d55d90afbce0c4c5042e1ab5	1b05559d10843c061da101e2299a21d4	1
8e93ddd7e811a61a5b58d241e37fa4a0	500d4149283745d461b309b690a2d4b1	1
46d8d13d5db22d2e1e4f8cb3ba715f94	c5a9d0900aa6a4b98dec00f053232c38	1
b65376ceaba188083bf6d9e688ea58ad	63c47e2f70f36da2ff183b2a00ff3d91	1
be186e71b36936802afce7945a5f8b9f	68fd2d59967ec616e3b7097c887e76f6	1
f6d44b30ff338b33e0c1ed1e24728914	6ab16038b8270678db224eda58a7da04	1
9b450a05bbf7c9bb9390afcdc20dfbb5	385c56271eb452dd934018cac445cbd0	1
902d362acad45c0de6316bcbf4f62abf	ef95dc3f51d07ebb7808b1e30e0ec731	1
634a37b9b69329e0a51a2497b02eef64	bd87605ae14cd6ceddd3808e75436d72	1
f53fcd0bba25f44ecace8e4780f568d7	019ef8a99bbe168014ab17428154514d	1
9425fcdeb8ebd4462c86c9ea42ed1ace	ca98e44d0180bb5f5e4701b27bc78c59	1
ad0f1f1c4fcb1d253769b7c75ddfadf7	1cae8e0b76a80d9b0f23ccea6f459c8f	1
cfa3de008f975537fd8cb7cf495e7201	594ace690566a3af9b428621f7ebc911	1
53021382f2966a6f6cc37c24c1548b5e	e2853aebadbc6980f246aa70cadc559d	1
ec122164dfe9a77a930791db2bcd7f08	95c821588bced4909453dfc315623cd5	1
c80484061836a9dcd8ed8072047fadd5	da4791b557c28be912ac5d668f37524c	1
dd7cad382243c892113bff64fc972624	e7fcb38ff43fc2520a0651ae78cd4fbc	1
e9f822550d38b8838a8193265fd02541	9b7b7d544bf4f4d0cc3182f1f01933bb	1
96724319113567032dfd38080e3d42ae	f87c30138be0f31b36a9d7c56d69085a	1
b4a08ae8970e861273e99f1357969e4b	8edb8817248921f775498b8b95293572	1
b787d04daebf2d5a1b229c646b79fee6	fd6fc77b5586e6c02c94b1bcd397b4e2	1
0ede0d88ec948d380da262b8d61a96f0	6b05489570bfb0c972096b2d1ed7c809	1
21f2fcced9897a3918e0f03d5510bf03	34c261239c34b04e2a0a814943646115	1
d22ecf694f964c8eeaee4b45b3510d3f	bff6dbc05fc61e66b8437f9df4dff232	1
faf4ac54bcb0ff85b03b20fba64e5c63	5403bac31dc8a6b48f604688a078eb29	1
b8319ecc7d2d1737e75baf927ef18838	7ce2b43d324b0f166f68dae7cf3f4c73	1
aecd80de971daabbf9c596b63daf79b2	c3752d0f69dd76765e7bbb18cd676772	1
2dbbe6ea4464b7005af8a89c3c120ee6	a7a3e81d50aab633fc23baa829621287	1
b655212d963b1eac8aaacee702c2d0a1	81e7daa26b8ba01bcdff9e3f4dcb87c1	1
e1a8be57fe2a4c974123f5b9712d72e1	ebd50b4c977ca69a2f6caf9121094a87	1
21005e675b7f268170d4b58f2cd5229e	8ae55077b94ae6bd929105f4c0b08d9b	1
003b949a2903dca714cf5321a561d0f8	04b93f7d7e099b6c0097f642d1079ea5	1
9acd3722f587a8cd5de691cf6310b358	1e8d2d7ef30b199b8af12c8f4a906302	1
8bd33813659fe7fcdfbbac81bae6835e	cdd38ed49d1dec7ca1fcd207713357dc	1
