query-id	corpus-id	score
8c2c287df15788b67081ad22f20e6587	818f1b31a73d713b678cc10e2fad65ef	1
0e420d437c79785fafa01ebb3ea411d3	d281a3893f1659ad88441d53d34c5ca7	1
67bea779c17e1e5d9835e745d8bf7c75	6efb7ce3ffb2613ce415f9b7bc591e5a	1
1797025439d4b630fb8eaea3c029a988	8fbb50a7cba37fe9e83abdf1b5ea60c8	1
affead7fc2d385e98ca1b27db643bfff	81270b78351ad81ae99cd00fbc72705c	1
1ad1b5452616fae74a69afca4a767fe3	79c6dab32af2171d2cd9e2a496b10e64	1
dec9827da44398079be60cafd62e38d2	19e17b044aacb50752f1de0bc5ac0c72	1
493d5529fe774698111a318d0c208b45	ca46911da6d4287718734a3ac1561c79	1
869b9ed0c7d8ad8d3483696a15f85f15	f5ffc09302a526b18a57a9e380e08733	1
5100e0cd45fada066c9e10dd2212f49c	ef05c90583baa3bddcc900c253c7171c	1
f6ba4f41c5f01144f539d45eddc74c12	1e352af2a88b2bfb5c33a272de6bc43b	1
1f68d6a6a5675c3b4ab8b6a5d89d77f0	c522ebd117b24de2e338bcc6a432a66a	1
c67b71f6e76b9adc2d193f767a436d20	d016cbbb3aeb8ae1b5e51b4fce66d047	1
245a46608a9a263baf0048759e278c81	d6fb5b4ce076f5f4fc850b892d488741	1
b3aa4d040ec902c6592a62166bcc596a	a02c07155b13136e17e6fa2651b7abd7	1
1d7de1252028391a1186a94d81965591	54d7fe42c18cb439a8a9c97870f4d196	1
9a11b24d886ece47d966c4f1b6cfc34f	6ff83a51d746375c2e41eddae7d510cb	1
9824a440b8cd297c0cc779319558f299	5cb108fb21441e2217a66590245f92bf	1
3580894acd55f2194d06c7ee287c3f16	5a448d76e670884855cac5a1717e06bc	1
186f5c82681ad759d7af0921f77f53c9	746f14cebbf23b8a7984623ddf1f0653	1
e347141f7954786f325c6f0ff6841f21	ae7d3e652d42f619058fe7a2131a6f86	1
ebab72f066a95f96980b09bbdc5f352f	e88b32e366573d360532faa99c79c639	1
a218b20a0c604687fdb969fd3736c602	c297c5ea8408cc8833ebbc4ec5633cd6	1
b26a4527b1071008aebe530d5092cbe3	f0d40cb5df73891aa6c7b87cbc471036	1
bcbbda7c9afdd475c29713b06d11181e	ec6a03ff18ef19ca9fe5f300f8c9b283	1
b0b91cc771f1b01a267e2616ac865f33	acb6e2d393f09c2970ffbc685a2dad8c	1
376be3653adcb0a24b06d8cdf57aa8e0	70119bdfc5bfee0fa3ede4ab4d90ad7f	1
5ae0122631b12c492a3615939723feeb	2a5a0932ebc1a41db79ed7f503e45541	1
3664590d71f167768572eec8176ceed1	39782c5fb63d5934b7d6748cdc8911af	1
349f957c118954fc7b120da7a466e445	9e60797715aca380d149514435fe7ac9	1
dda16d2bf5ef718eee50ceae2b1a5e74	0e4863da3a39de76743dcae94ab85611	1
1f15a7e340b4d23c00da8c45eac72eee	c03f9a643beb900f300b9c057374e52b	1
313d05556740896db1e38261bd3a224b	e4510071327734db61b266616b49e830	1
feb2ba959717bd4bc3cd7ca66bfe3221	ead98a745a75ecc76f7d097ff77b61e7	1
6ed8ef4243692372cc6ee678fa5b3ece	0364525ca46d118fbda2fb1fc9512d67	1
b9cbfe6036b6a8b9c6ede56df524704c	158303a6820593dad57576b9b7f54758	1
02c59c4b881e8d4a8dc49de59b3eda26	a7941ee9608dbf02fc4617c3a6466e20	1
7fded946334b5a96f760c8654f1ab34a	4f90876c59620a25a6a6cd52c339d4ed	1
e8a5d406d10fa0baab1484586cc8a959	28e9b4ff83cf6120b4ce526c4f8d54bb	1
606389e2faa70474f178f8b24da01f03	2b081b7dd47c73c681492ada8d02929b	1
c6256c5f2a1e9e483e4510f44e176e3f	b28b171972de87e3b1c78332e12721e4	1
3fa01b3e3092b71e075865b786886166	66296604630be9053b0d1803ef8d931c	1
0e994a11f9baffc2d5fd03888b1c88aa	76d0e04de0bce2f9da200eb1d0d50ebd	1
eedd0ff8676f2d4c903e98251831d91a	6958318af9cc785cce50ba2313a3ea57	1
10494148a06d56aadc3da7f9ecadc875	77f0c4601515de33faf05d1d8783dc30	1
e58a62e782a6680bf4f352c98fd05236	0ad33ab3a4fd422755a71c50d8ed9c48	1
084dbbaee89d663d86cf4bc8fee9ca75	9dc2b2f91bdbcbafa1a08a62079ede36	1
c3283e651d8ffaf31fab9249e405658f	47e00b2529a1963f286e394842bd4c87	1
2a8809490e08ecd76204486fff008075	dd1bea7104409ed1c4159b40a83f92c6	1
95f4f9c54195919ce1f534ac9e42203b	8e462830b16aa39a98da0e700166e3ec	1
6a8984442c766bd6304282673053d027	d34b5a047b533eb59c94f7db70bec6a1	1
c7bab69d2200da7b35f7219342bf809d	d8c52f279b8ddf27e9c6da1b0530c135	1
5a18a5837610a26192ab443de2ad2fc6	b6927cdfc5bcb3a4c4c93c22ffd7985d	1
62b8914a4bcc0ecdbd855c56cd439520	69e9da73f477e7c435340e7d23516f15	1
249a16ed624b1b20f088b71e3798f44a	aa64d44cc79e8ca310e83ce70b0e1fd3	1
ee2dade7559c5c20d913a19016103dc9	76d577b346859863f2683e71175ba01d	1
771885d01bf714caee0667efeee1ab73	03f030fd08df935c42a309838f7c2a17	1
6f763c5138d6c0c5220ca083d10b2455	cfa7601910b16d636d51912f21e997e7	1
955e64755780b995b0fd8fbac6c0f4e7	3baa745dd023a947ae9321b52365318a	1
6a148fcd5cc6500a498a1211f09addd5	75cbc7070411c9f5f1847b2c89bc5dd7	1
9c2e0ff6aa552372a22c051bf7134c36	f48f7191de8195028b0b9df5caceeab1	1
bd08eb781c18ffb88633e951c0eb44f0	d9c1c3da0e367b310d6177eeba3128af	1
25df5000b04b41a94677a3cd9f949471	9a9d4882d8944a221c0d3186595e37a5	1
9dcb540f8ecbf531bb3c72384e312148	07daea8eb24143d983a0033dce3b16ce	1
65e73d3db138e2093b198da918eb8cea	f01d2e44209bd5d287bfd08a87a1923e	1
5757e1e7c1800c59f0ffe16fcd158449	12ecefdd6bc394d0b0435fc5d253a0d0	1
559594bea772ab34bf5b8a0b1f998820	4d892952a52392014aac6b1dd8e06df0	1
459feec62a4bc8d48c0dd2d8e14e455d	991f9273a24a4cf8f9c72bad6c898fed	1
b99557b0315d791fda8fa2d6d2d72a5a	6ec4d1af6a0751b3ae7d7b206a60eb50	1
523c32b610ce92117c5638c39855f65a	69b4952f6863f84479d0c218dd5ee3b6	1
f602c29f4bd7baafd1fd71f03f24ece7	80f4e2f103204d3516c80a0aadce7e9b	1
5cecc1369a71414d2230e617a5e065ce	9a387031d01aa778de722fcb327e5be6	1
a582b8aa05aaf20eaaac2b07d1f5f9e1	664633d019f6eb9b79974eef42e7f951	1
a8c0aa1536923e1dfe73ceeb3bbc6438	e9c684332eb0308b101f79264b4b361f	1
9d9f831f40f7361e29595b2dfb6eb190	c3e6fc98aa8f4740fa68d604a785f7fc	1
abeb414515fed270bde7c1c5b9f8c4ff	4aac6465248251f658b45609891310ae	1
216ff3f2b5471ea4e6f8f6daf7810be9	5c82c612053d275eff0a1179a32829ce	1
95ff5078be3067404bba927eef537a37	52993fde33f254b7ba4e35d662ec9d07	1
22940aab3e6f72372ebf82ea86e2ef27	c1462c32a5ffbee34e07c32e153216e5	1
331b31458926c2b08bb02eb9cb2de832	0c3b9ce04232bf1f388eda811b6b1c7d	1
b49b015946401f8078087f457071f754	bcc3496e3abe5d9dfd636cba4a74ad28	1
e70ce2385b7bb52fd380425efa2ca0bf	b422b385fe6a4a247882755f3dd7ed0d	1
5ebcc63e431ec837fe97336b461accc0	3e46fd5746fe7ad066f7096cedf5b9f0	1
18d532a35076796191bf72966fdf1ac5	8a3aca37372ec6424bdc0260d31ede96	1
6737789a25aeff728ccdf356c92c07cd	79b9de354fdb389c1d31272988e75ad7	1
34ad0935bd0e09403dcdf7e36e23883a	4fa596be101a5eba337c6d9459cf4eb8	1
b80fc561e748f8ea4272c18df3ef3b9a	d9cc5c6fb19f55ee3e319cbff074403a	1
e74dc53960e24a0a520739a63a18b4be	6408897396b2154ee83e93295d53eedb	1
751058500d7319aa8bc4da626dc43200	aa9835fa6b4979e66e0516ae8b73f208	1
e11b3113237355ddf5e86a9538e216b6	518c34a5d5193bdd2c6adef424b2353b	1
5b4706422d776a7e20818f4f1e5b115c	cf91ef3baf0528a715ee2b728e18c611	1
a583bf7f45e060168240e1ef963e192d	b8c6d53306671d9fcec25c2329c14c08	1
3ffd8b9ded10b9dbd1a4cdf056ae78b3	cb02093e54f97b36b74c60de72418221	1
b0a0e7c7dd2fbbf41eb5df216cdb5ff4	d528c88eb9e43fa9bda92fb080fb5584	1
31680aecd8450e5f1e0d78a7d2e0e9e8	8e90eaf142fa83b13f187d5f4801af38	1
17277f0758573372d489056fd6cd54f4	33b5888bab73e0701df2831cc061234e	1
61ddc7a9540e3a79de12b2cfbc349d90	4f553c1fab495c8943acbed15e36cb3b	1
f67690fbf720b80c9e1d40b13ae4fe91	023117f69c3b381cfb2e6d67b31cf36f	1
4dbb1fe595814b00f3d81b86615c6bb4	7db13a8fdb6e50566ce1b9e36f1ea041	1
356e9fe4b3f14f760190faee3df71bb8	c03b8d15aadaa8c3d9da77b6aedd1283	1
2df5d7986a088c13ea44b232bfb0d69f	3002de73eecf2675a9eaf415ef1d8279	1
9a03c3e27c3176b18f7bd4a400b16377	137ecfa9bae7c30cad0e7e160b5088b6	1
5222d0a8dd1fbe38eb8bb299c7a1c39b	015c6d01f13d0931169c10162d7e9197	1
87052b92ef026bf1a718d401f28052a7	01ca29382b2e035cdcb25b89218341b8	1
b0d295ba457db59b4c511334d367e90e	a24f91c198fee8f8e7ad1b24f01cf728	1
74f9eccc02d02a156595647452c749a1	f1e572ea11e6715023fc228b58860615	1
9323f13e2b4bd5e67fa653737a134233	92bd88d2b8ec5f0f3b17302b3c734f8b	1
8bd4a84b2955de6186784672468272d6	51991bdcddfef6a5a29f1184362bba41	1
7969d6ddfc9747967a4bde9d01b3a0a2	3995674e8ca276a731bfee35e85ffb70	1
e8b6c5ad1fb4cbca604a0abfb14b9885	8e8ff5ecc2e3a4d307f2b075c699fbd1	1
9be9b313f794214295cf0598de65adcd	6a0605cbb75dfc014d2df2569703f3da	1
f37158bf04747eed83dd4ef6c6c7f36d	94d325315ac398ebdd74e3dc4524cf0f	1
b8dacb4ec20f0c85175e76a7cf093e85	60f39e74c61e4f052213f045dae28537	1
cb204eb5a288ed758eb28cce3ea78c83	5373a73bb71e95831362132d372f9573	1
0880707f5a2b98e6f9f669b94a57ed49	9ac681e06d4edcde424ba0bb3324c1bd	1
770080939291be9f58eb2391be3487c5	79b5a93251dd5381c782ca835957dbc3	1
76e6f8d322be08a35969d43e256d469f	638fa22c38d5b3de23550c5dae577a04	1
bae558aefa323dc42004f7b0608a5241	c1fe8f64c65b3aa02ec3570bb79a6ecf	1
eb4406df5b9e3cbe7734035ef7c7e9a4	f2ab72c455de8e397ba52bbf6651aba8	1
e62ee301a76278248a2a6d8d1e4da568	6cedd458824c5acdcd34692394eb1b20	1
de57939138d00a730b520c889483719e	504500f36bdbdc19844a64b66bfce7e9	1
c64c63d0fb3dbb9323c3c4f96202f6e4	f43ce19f7e6fc1f87f6e727dcb270f4b	1
173b80c4e18be7c8d002b1a8748a6d06	dc8f7894f86d7b8be312f001e5e22b1b	1
ffebfcfdbed19b0ebe855d3a1556496c	a00ae88e47ee23df7564991bb242ab55	1
9d3fd9e908d3cf8facfff6d3534b29dc	9058b467a02038d9daaf811790dea580	1
2e76bb1d387785d9c13e478be09a46d7	e1c72a6569b2fc4f524a2694848ac8c6	1
98ca7fc0fff8049ca12090449b815aaa	cbecc15fb00cad2727ff40590342005d	1
0d7f39c8ec633640457a81f8232467aa	dcb1c81bd6a9f0ef66129ef52b821df5	1
084416aaf6a6379cc0fa964a6a418443	457ebcf84c792396cd9013569aa80b02	1
13129cc8622481b80bb605ad6a45308a	c7eb0a9ebccc1dc280b0e256b71f489f	1
8c46e965fd8ff132f48525ed1e74aec5	80387fa542182d949d7c65ca72fa9c8b	1
4943d6bfef01dc56149bcdc8dc36c823	8c268880e6b21883a6236f1574ab5792	1
8c52666db37dbac3bfde5ede8145137b	8570175ba51d0cf53e24e4a8dc4564fa	1
0c195a27701dbc1bb708c600366deffe	e0582b3a80f2c3aefa859d0c95577b09	1
dcb29a5e6d0b611bd803ee462e160c45	a39f42ee90794e6e1ace39444b8cfbae	1
5e477b05040af7f412b3d83fd48166a3	d145e52fac46ea308975ff362af5b6ef	1
437f08bbf3a575bff2a5214882fb01ac	08030afc1d020140a09c31ebd19751c5	1
fc242a94928c0d333ecc8a5d298c9c11	a8cdb2d268f01753c6c4506a3514646f	1
7dcdaa3709a958f4776f672ce2344fe1	cef5b6cf6922b9b7492984889dc2d49e	1
36c76f0dda3e2a443a4e233ea16a0b75	bfba8f7af6328fe8caceae9b4fc680e1	1
2fee613712bc14de5fb4e400794f26b4	d9e97c24c7b9d16cccf0c1025f695b44	1
4e738874f6f77ef580fe3fd7694f7cec	b5b285e489a8e31ac23d2524cec63ea0	1
50038480a996bce5870aef35e31d7b64	2246cffd10fb5806358ad5a7480eb247	1
a41713c54346f5b0e3ee92aad0d2ff63	f321fd32cd1a998948131e227a5095e2	1
2d2437a4c3334fcc8be77f3be3d035c4	67a5c0a0efea52daacd1ed08fa2afa79	1
b2efb2df2d74cc1f0d74f7848ec69fce	a05cce593e32fe979a49a1c1205fc57c	1
eb3686e8fd8d4b18baf60b6757d0809b	1c1900e59ab8deede6a6bc02398335ec	1
5f26b87f02eb3cf7759b4ace8be26c7e	b10ee76149658245d1f0367c0fe6c783	1
9e60e28cd1975fa65971bba463596142	a150acdaebe4f511edee1ec8d54d0d31	1
dac9314b2d17abfc5eb0c1e5f07701e8	1ef466bc1b50b06ed3268e4f3df0520b	1
37200735ced7c42377011cc87091634d	8cf6b6a7b2128982cb48a27cc2ba33f5	1
59d6c0cc08df09e1f45f10eac112213f	ff1f157cf2f8dac17bcd574231229a8f	1
dcbb2dcecb1972555d4125ed210ff533	0e302fd46c34870dc327e32246363ebf	1
f6aef1d30d7fb987c2e0c4093872b2df	ac3f0010dac52a6289601b308f56c6db	1
8a854047b952ee7d880f2b3da25ba537	ed60c46668831e87ba3651237336cee2	1
aa98244f8063276564c9b7d7b8cc2f69	96d99f6a00dcc756153f64011dc2566d	1
4bf06ec587421150b2894c4045156305	c50df3b056e25f1044fb4875643a0978	1
8d200ab86330e819ddfbc50d7c028a88	fdf2943f522c3a315c803d8638fec2e0	1
ee9a3cd13f69aa2a2421876e104997af	e49b30aa6b5861103a798c0d01c93ef9	1
0c5a6f5cb1b7188ca8c4adbbfae60693	eda192ddccc8fe36652e312950bb8ac4	1
957635fc871f1ec98755d40f535c6ed5	91047a1734113e902a1874a29ecc124a	1
ddc44f20834fdddbee17612b2aaad103	57397a034fb8c136f77d570eefd79e76	1
fe74ce83e0ba69c793fe3fea86188553	e5a5fb0c611bd49b4a5b5ef7c1415b2f	1
0ce98a190b2d7d5be4d0dfd7f50bfb98	d506b80f1ff2ddeac8ccabdc6ca1ff1c	1
7b1bdb1c0fa3d4a2407d4c6c93959486	cb99f737709560a6d78424da4d04693a	1
6449dffe2658f56afac1756c4e6948f3	0d8cf9ca1a5252e6040f22d58d221f21	1
8246b200f7f24b7432c8c23d2f93b4f5	c3981bac18e412b967c4575aa82ae85a	1
c1ca20ab735b12ed1fb4888dd3f33417	fbf80011e871a38a348b8f473198772a	1
a34bdaf2547df7ff96d730c09f168d0e	58a5df183428ce9c6978beb2e90fa5d5	1
e28dd3bcb866184feebc440ee9cdf8d2	e2655edf09695a3e7c2ad99644277058	1
fef15c572ec7c32b2e52612c898ad1c7	def619500222b257c34b517f20f898b6	1
ae12b25d81d17d2e273ba7e6ec50fcce	e93311076b4a9ec06118d594a0567573	1
73edfcfee2ab597534e0933d76bdcfc8	a29e3f561f72972adc63fa5bebb81c22	1
25a7a08805b3689fada338b027db6fb8	cd67f0008ee07a5b1981e39787e9e84e	1
e46a5f51ee733d25d091331391b8d802	1a7662d20b4bcc214d5ed4e968b6ac3e	1
0e83015554848982ae8a141e82133ef6	b029b81c7f735005e3920040704d9274	1
ad3c7c79152a63bb4ca65152166b6609	0ad159bb6e4d513a0ce1327f0dc3a5f4	1
dfea6efd16f5291ac900e61b94c15be3	eb8e920d884257e143a71536f08df3b9	1
cf14f54b3d6f291d6753c7f2d3e50d11	476561afc1b32dbde7a6372b2696b576	1
0b49e318fed8b4ffa823a90f16d39722	ecf8cc55d76c6572fd6cfd2980876060	1
9cb15e8058fc640fbfbc974e9c0c05b7	2b4444b9cc3a8057054e89e0baf488f9	1
76fa1cd1342c4a334fad18c6973a8885	1be08f63eb7c7373a8963d45fded8684	1
c9e4598c103e72e26eb4ddf5a5a4ac72	ca3bfb84e35ec7c10a6cc0c970b30b33	1
bd6cd1b9c885dc2421f0f6f691f0eebe	fe7ee3c9cd87e69f971e6e1873c28e66	1
0e6e085ba63e5c802288bf21f2a022a8	b4b88a4de1a6804c0330a908cef10238	1
a01a630816df6cd5e0d3cbd2428b8338	1528a821d764f8f1d5222aa4c86b76fb	1
7e3c15857eb48fcc9bf1ff56d5ab7782	bdf3e3573bb5b88311a11cba73052662	1
77010254763ec4260c52ed8b68c282a0	faced5c157a77d222b39c57dba510df5	1
3dde9b6ca34b0c595902d038d6e83475	ae44ccfa01440b90de46761118494c09	1
4eea84a436c8adcb0bdc41745938b56c	53e32ee39f2add69d06fbcba9dfd7394	1
da3c7a9d996acd90883ab9c909092b29	e2d342b53411c31052460a67c3320c70	1
cc8dc27b54c0f6ec2ddd17210d2bc6ac	9940ba135362848c4c0519f33f9c9884	1
91fb695e1169a65ebb8e3da62e81bc66	949576976d1917a62fd3e03d0b0d020f	1
2479efe6010094665cd193bacf7926be	42f0d5a4e4e3ed47be23b92b6534003d	1
ad60b419386cb6ce18ede931beba6a65	d7b4a4a14decfd198dca97f120205af7	1
2a9b0616acbd74f23ab2ae251ddc8352	e416d9c2fdd539292bc87b3117e39807	1
d32fbffdfb2fdde4073158ad9dce9a99	0649aead5583f612cd654a74ab06e391	1
24d37e70050467675e01abd07c13d915	90675184045d2b13eec438747e1a76d1	1
1e25378f42f09cd681abaf6ee76d4afd	6d03dbdae014d1cd0bf879b6736c0497	1
3df252b7f0d8f47cebee6fc70eef9eaf	802cece9c969a4dca87b6db067bf8e4e	1
e11ecdeb464f40c5fe52486963d59131	263e264f10f905fc481ac98cb052e6ee	1
aca796bdbe916c2c0c0f6bce78c8ea3e	01426736b14d233f0a327aea44d7671b	1
fa0a53c8a80ecdd1b5cbe4f7275bef99	1b19197971ad8e6bcc597b9a0b1c32c9	1
1ce0f331a526af38d1dd606f939f5884	d3690e65fb2a9e4678f8e992f0d70078	1
557eb87bdfb7302b284f7f2606d0c3e7	66229cf1336306e53245156cd9f89a49	1
6a1e85958c53dc12341ada081a6adfac	7124ffe9af70b802dd6725bb8850e92a	1
e6cc18c77c0bea3b53dd528e46cf79bc	478994a3492ed6407f1844bbae905d93	1
5dd3bdaca83d114b3910da35b16f9b42	72773e86f747d5352b0089596a76bf1a	1
b28d88197e48f2913b084c615daf136c	1cf8e98291cab1a8941b60d789ec94b6	1
958c2ab6df5982f6f84e06ef6c7ca78d	13b1d3fe72b09169b84dd80b269668b7	1
1daaf8e0b1089017bd0a5a1db25e45b4	e8b3afebd0f39b89066231aa350cdc63	1
d1c6302ac4c7cf31ca7c08030be8f79f	f001cdb06f03b5d9bb5f4259b1c9306d	1
1a95e13b9b0cdb1892096a7eb89a2f1a	2701e5a9a40477630233e29db0428abd	1
9d402136a0031796be2e0070d390f9e1	2e22a4cab88bed72538194753e1f8cf6	1
5594214d70eae2db25506dd4d9bea833	6da7a4f13ea4b9672b2fd5d0b1a8a8a1	1
4b1604947af358dac85b9dcaafe56660	8dc8a3fbc46ebcfc8e950872ada8a56c	1
c51d00e8afc8851de8b6d2428364fa5b	5984c7dceacd86ba2c63fdf10888732c	1
15d1cf7d0b6d240422bac20c80f36766	0cd31f47f6c3737b606d8ca01e607943	1
c36985f63b4caf41e27161fd4451b324	915cd83e9d0548e8584d4f19f5ad907f	1
b243a6c66dfb6fcf4853e6ced0aeb27e	5567c7b268bf52a8879e7d2d9980b833	1
c8e421d2cde4fcbbed64483c1d560cbe	75471c2447671e3ae941120df1cb70b0	1
daa0b94e33e053a3c571a44ce70f93aa	253c1a2da53729b67f747a7f121365b0	1
ee57450fd249a3020ffdb253b8169c31	db33dac83c927247c9fb395f6e54b422	1
ce321e077f6ca3afe02385e37d26f187	d0c5377d19ce2fb412efdf8277426757	1
b7fee0ce86a551f8b5a1f2bae0e28b8e	b1e6eebc0cbfb55a4ce055dc9307550f	1
42a5dce46d305df722497d209cc887b6	56dcb4f8f0508da10cebf1b521befb92	1
5d4f701282f2fc6f6f0f842c95d8d1c9	d949ba4cb29180434a89fe7ea73a5d0f	1
a6e23652640e03708df3a29e08709e26	cea9041cb19750da2f83e2a3abfe4f97	1
7add90adff8b74bbbd868f9361b7c1d4	9688737cfc1a7a406bcbce7d3444a600	1
6f8ccd81c40e8b738764cf19b92be08f	68aeb0fdabc7fcc35f670a926b8882c8	1
fc039dd2400e95d66e4539820662a5d1	ace8582ddaf780ac1d80071fd81dc5ec	1
df4bac4d150cdcc539e0eb90e6d4fa5e	38c4d5631e7a612991aed55e0426244a	1
c1bf3ec4e98fdca482a01c6c5215c8ce	070fe1eaad46bb0c9bca539c8bacca6d	1
313ec1eaa25e4218d3cc441de0d6152b	b083268d9f62bc82d30da83eb26d6d5f	1
efd5691f2b5dbc6da5fad4ca8e6d2ccc	0017e85eb3f7b958fe30fb3137246014	1
1f5efa3763473d14db5919d0f69efd6f	b995290844ef4e9f543f3da3b4ea57aa	1
95b1ca672b35e2b3a2857342a59ed961	50c080ed312a185ce85d7fddfc290f3e	1
fca85280d7c04c2a880a5a9259578c4c	8e80a64a7ecb9f17021c00ec9e9c6a2c	1
df8078090c58f1c6231e8b39ab2bcbd2	db9146f1c50ebbf51cb3807256e1c427	1
a5840c53b4f57e06a554ba3ad7ef4619	77231b076cd1df3355de02c219039481	1
fa6b2abe907b344400650571ba38dfff	9ac15b9fd8055a5415420484f4b569ae	1
8772770547f26581bca460cc09510d82	d17915ebf6d2ad283a06bf21451ea777	1
23e8decb75aee197aa2cbe02e08ca736	71fd1460ad295af1ce16f96374af5a44	1
bdd6f80dc323f4d6d2e200273f2be002	35b9eb19f6cb2eb7e90e47b15574fb5e	1
3e7af00f220ee08d31108d8c8432270c	59b5b1cfd2301d712405a74ce9e58abd	1
